word	entity	alsoEntity
’	O	O
ὁ	O	O
πᾶσαν	O	O
γῆν	O	O
καὶ	O	O
θάλασσαν	O	O
διὰ	O	O
γαστριμαργίαν	O	O
περιελθών	O	O
φησι	O	O
:	O	O
τευθίδες	O	O
ἐν	O	O
Δίῳ	B-LOC	B-PER
τῷ	O	O
Πιερικῷ	B-MISC	B-MISC
παρὰ	O	O
χεῦμα	O	O
Βαφύρα	B-LOC	B-MISC
:	O	O
καὶ	O	O
ἐν	O	O
Ἀμβρακίᾳ	B-LOC	B-LOC
παμπληθέας	O	O
ὄψει	O	O
.	O	O
ἐς	O	O
Φηρὰς	B-LOC	B-MISC
δʼ	O	O
ἵκοντο	O	O
Διοκλῆος	O	B-PER
ποτὶ	O	O
δῶμα	O	O
,	O	O
υἱέος	O	O
Ὀρτιλόχοιο	O	B-PER
,	O	O
τὸν	O	O
Ἀλφειὸς	B-LOC	B-LOC
τέκε	O	O
παῖδα	O	O
.	O	O
καὶ	O	O
ἐν	O	O
τῷ	O	O
ἐπιγραφομένῳ	O	O
δ	O	O
’	O	O
Ὀρεσταυτοκλείδης	O	B-PER
ὁ	O	O
αὐτὸς	O	O
Τιμοκλῆς	B-PER	B-PER
φησι	O	O
:	O	O
περὶ	O	O
δὲ	O	O
τὸν	O	O
πανάθλιον	O	O
εὕδουσι	O	O
γρᾶες	O	O
,	O	O
Νάννιον	O	O
,	O	O
Πλαγγών	B-PER	B-MISC
,	O	O
Λύκα	B-MISC	B-MISC
,	O	O
Γνάθαινα	B-PER	B-PER
,	O	O
Φρύνη	B-PER	B-PER
,	O	O
Πυθιονίκη	B-PER	B-PER
,	O	O
Μυρρίνη	B-PER	B-PER
,	O	O
Χρυσίς	B-PER	B-PER
,	O	O
Κοναλίς	O	B-MISC
,	O	O
Ἱερόκλεια	O	B-PER
,	O	O
Λοπάδιον	B-MISC	O
.	O	O
ἃ	O	O
δὲ	O	O
περὶ	O	O
Ἀλκιβιάδου	B-PER	B-PER
εἴρηκεν	O	O
ἐν	O	O
τῷ	O	O
Συμποσίῳ	B-MISC	B-MISC
οὐδ	O	O
’	O	O
εἰς	O	O
φῶς	O	O
λέγεσθαί	O	O
ἐστιν	O	O
ἄξιον	O	O
,	O	O
ἔν	O	O
τε	O	O
τῷ	O	O
προτέρῳ	O	O
τῶν	O	O
εἰς	O	O
αὐτὸν	O	O
διαλόγων	O	O
ὁ	O	O
γὰρ	O	O
δεύτερος	O	O
ὑπό	O	O
τινων	O	O
Ξενοφῶντος	B-PER	B-PER
εἶναι	O	O
λέγεται	O	O
,	O	O
ὡς	O	O
καὶ	O	O
ἡ	O	O
Ἀλκυὼν	B-MISC	B-PER
Λέοντος	B-PER	B-PER
τοῦ	O	O
Ἀκαδημαικοῦ	B-PER	B-PER
,	O	O
ὥς	O	O
φησι	O	O
Νικίας	B-PER	B-PER
ὁ	O	O
Νικαεύς	B-MISC	B-MISC
.	O	O
παῖσα	O	O
πλακούντια	O	O
παρὰ	O	O
Κῴοις	B-MISC	B-MISC
,	O	O
ὥς	O	O
φησιν	O	O
Ἰατροκλῆς	B-PER	B-PER
.	O	O
ἡσθεὶς	O	O
οὖν	O	O
ἐπὶ	O	O
τῇ	O	O
τῆς	O	O
ἐννοίας	O	O
εὑρέσει	O	O
καὶ	O	O
καινότητι	O	O
τὴν	O	O
ἐν	O	O
Μουσῶν	B-MISC	B-MISC
αὐτῷ	O	O
σίτησιν	O	O
ἔχειν	O	O
ἐχαρίσατο	O	O
.	O	O
καὶ	O	O
τὸ	O	O
τῆς	O	O
Σφιγγὸς	B-PER	B-PER
δὲ	O	O
αἴνιγμα	O	O
Ἀσκληπιάδης	B-PER	B-PER
ἐν	O	O
τοῖς	O	O
Τραγῳδουμένοις	O	O
τοιοῦτον	O	O
εἶναί	O	O
φησιν	O	O
ἔστι	O	O
δίπουν	O	O
ἐπὶ	O	O
γῆς	O	O
καὶ	O	O
τετράπον	O	O
,	O	O
οὗ	O	O
μία	O	O
φωνή	O	O
,	O	O
καὶ	O	O
τρίπον	O	O
,	O	O
ἀλλάσσει	O	O
δὲ	O	O
φύσιν	O	O
μόνον	O	O
ὅσσ	O	O
’	O	O
ἐπὶ	O	O
γαῖαν	O	O
ἑρπετὰ	O	O
γίνονται	O	O
καὶ	O	O
ἀν	O	O
’	O	O
αἰθέρα	O	O
καὶ	O	O
κατὰ	O	O
πόντον	O	O
ἀλλ	O	O
’	O	O
ὁπόταν	O	O
πλείστοισιν	O	O
ἐρειδόμενον	O	O
ποσὶ	O	O
βαίνῃ	O	O
,	O	O
ἔνθα	O	O
τάχος	O	O
γυίοισιν	O	O
ἀφαυρότατον	O	O
πέλει	O	O
αὑτοῦ	O	O
.	O	O
καὶ	O	O
Πλάτων	B-PER	B-PER
Ἰοῖ	B-PER	B-MISC
:	O	O
πρόσφερε	O	O
δεῦρο	O	O
δὴ	O	O
τὴν	O	O
κεφαλὴν	O	O
τῆς	O	O
δέλφακος	O	O
.	O	O
αἲ	O	O
γὰρ	O	O
δή	O	O
,	O	O
Εὔμαιε	B-PER	B-PER
,	O	O
θεοὶ	O	O
τισαίατο	O	O
λώβην	O	O
,	O	O
ἣν	O	O
οἵδʼ	O	O
ὑβρίζοντες	O	O
ἀτάσθαλα	O	O
μηχανόωνται	O	O
οἴκῳ	O	O
ἐν	O	O
ἀλλοτρίῳ	O	O
,	O	O
οὐδʼ	O	O
αἰδοῦς	O	O
μοῖραν	O	O
ἔχουσιν	O	O
.	O	O
ὣς	O	O
περὶ	O	O
κέρδεα	O	O
πολλὰ	O	O
καταθνητῶν	O	O
ἀνθρώπων	O	O
οἶδʼ	O	O
Ὀδυσεύς	B-PER	B-PER
,	O	O
οὐδʼ	O	O
ἄν	O	O
τις	O	O
ἐρίσσειε	O	O
βροτὸς	O	O
ἄλλος	O	O
.	O	O
Θεμισταγόρας	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Ἐφέσιος	B-MISC	B-MISC
ἐν	O	O
τῇ	O	O
ἐπιγραφομένῃ	O	O
Χρυσέῃ	B-MISC	B-PER
Βύβλῳ	B-LOC	B-MISC
ἀπὸ	O	O
τῆς	O	O
πρώτης	O	O
δρεψαμένης	O	O
νύμφης	O	O
Ἑλιχρύσης	O	B-MISC
ὄνομα	O	O
τὸ	O	O
ἄνθος	O	O
ὀνομασθῆναι	O	O
.	O	O
Ἀναξανδρίδης	B-PER	B-PER
Αἰσχρᾷ	B-MISC	B-MISC
:	O	O
ἀρτίως	O	O
διηρτάμηκε	O	O
,	O	O
καὶ	O	O
τὰ	O	O
μὲν	O	O
διανεκῆ	O	O
σώματος	O	O
μέρη	O	O
δαμάζετ	O	O
’	O	O
ἐν	O	O
πυρικτίτῳ	O	O
στέγᾳ	O	O
:	O	O
Τιμόθεος	B-PER	B-PER
ἔφη	O	O
ποτ᾽	O	O
,	O	O
ἄνδρες	O	O
,	O	O
τὴν	O	O
χύτραν	O	O
οἶμαι	O	O
λέγων	O	O
.	O	O
οἱ	O	O
δὲ	O	O
Δωριεῖς	B-MISC	B-MISC
λέγοντες	O	O
ὄρνιξ	O	O
τὴν	O	O
γενικὴν	O	O
διὰ	O	O
τοῦ	O	O
χ	O	O
λέγουσιν	O	O
ὄρνιχος	O	O
.	O	O
δή	O	O
ῥα	O	O
τότʼ	O	O
Ἀρήτην	B-PER	B-PER
προσέφη	O	O
μένος	O	O
Ἀλκινόοιο	B-PER	B-PER
.	O	O
τοῦ	O	O
δὲ	O	O
Ποσειδάων	B-PER	B-PER
μεγάλʼ	O	O
ἔκλυεν	O	O
αὐδήσαντος	O	O
.	O	O
Πάμφιλος	B-PER	B-PER
ἐν	O	O
Ἀττικαῖς	B-MISC	B-MISC
Λέξεσι	B-MISC	B-MISC
τὸ	O	O
ξύλινον	O	O
ποτήριον	O	O
ἀποδίδωσι	O	O
.	O	O
κἀν	O	O
τῇ	O	O
δὲ	O	O
ἑβδόμῃ	O	O
καὶ	O	O
εἰκοστῇ	O	O
ὁ	O	O
Ἀγαθαρχίδης	B-PER	B-PER
ἔφη	O	O
ὡς	O	O
Λακεδαιμόνιοι	B-MISC	B-MISC
Ναυκλείδην	B-PER	B-PER
τὸν	O	O
Πολυβιάδου	B-PER	B-PER
παντελῶς	O	O
ὑπερσαρκοῦντα	O	O
τῷ	O	O
σώματι	O	O
καὶ	O	O
παχὺν	O	O
διὰ	O	O
τρυφὴν	O	O
γενόμενον	O	O
καταβιβάσαντες	O	O
εἰς	O	O
μέσην	O	O
τὴν	O	O
ἐκκλησίαν	O	O
καὶ	O	O
Λυσάνδρου	B-PER	B-PER
πολλὰ	O	O
ὀνειδίσαντος	O	O
ἐν	O	O
τῷ	O	O
κοινῷ	O	O
ὡς	O	O
τρυφῶντι	O	O
παρ	O	O
’	O	O
ὀλίγον	O	O
ἐξέβαλον	O	O
ἐκ	O	O
τῆς	O	O
πόλεως	O	O
,	O	O
ἀπειλήσαντες	O	O
τοῦτο	O	O
ποιήσειν	O	O
εἰ	O	O
μὴ	O	O
τὸν	O	O
βίον	O	O
ἐπανορθώσοιτο,1	O	O
εἰπόντος	O	O
τοῦ	O	O
Λυσάνδρου	B-PER	B-PER
ὅτι	O	O
καὶ	O	O
Ἀγησίλαος	B-PER	B-PER
,	O	O
ὅτε	O	O
διέτριβεν	O	O
περὶ	O	O
τὸν	O	O
Ἑλλήσποντον	B-LOC	B-LOC
πολεμῶν	O	O
τοῖς	O	O
βαρβάροις	O	O
,	O	O
ὁρῶν	O	O
τοὺς	O	O
Ἀσιαγενεῖς	B-LOC	B-MISC
ταῖς	O	O
μὲν	O	O
στολαῖς	O	O
πολυτελῶς	O	O
ἠσκημένους	O	O
,	O	O
τοῖς	O	O
σώμασιν	O	O
δ	O	O
’	O	O
οὕτως	O	O
ἀχρείους	O	O
ὄντας	O	O
,	O	O
γυμνοὺς	O	O
πάντας	O	O
ἐκέλευσε	O	O
τοὺς	O	O
ἁλισκομένους	O	O
ἐπὶ	O	O
τὸν	O	O
κήρυκα	O	O
ἄγειν	O	O
καὶ	O	O
χωρὶς	O	O
πωλεῖν	O	O
τὸν	O	O
τούτων	O	O
ἱματισμόν	O	O
,	O	O
ὅπως	O	O
οἱ	O	O
σύμμαχοι	O	O
γιγνώσκοντες	O	O
διότι	O	O
πρὸς	O	O
μὲν	O	O
ἆθλα	O	O
μεγάλα	O	O
,	O	O
πρὸς	O	O
δ	O	O
’	O	O
ἄνδρας	O	O
εὐτελεῖς	O	O
ὁ	O	O
ἀγὼν	O	O
συνέστηκε	O	O
,	O	O
προθυμότερον	O	O
ταῖς	O	O
ψυχαῖς	O	O
ὁρμῶσιν	O	O
ἐπὶ	O	O
τοὺς	O	O
ἐναντίους	O	O
,	O	O
καὶ	O	O
Πύθων	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Βυζάντιος	B-MISC	B-MISC
ῥήτωρ	O	O
,	O	O
ὡς	O	O
Λέων	B-PER	B-PER
ἱστορεῖ	O	O
ὁ	O	O
πολίτης	O	O
αὐτοῦ	O	O
,	O	O
πάνυ	O	O
ἦν	O	O
παχὺς	O	O
τὸ	O	O
σῶμα	O	O
:	O	O
καί	O	O
τοῖς	O	O
πολίταις	O	O
ποτὲ	O	O
στασιάζουσι	O	O
πρὸς	O	O
ἀλλήλους	O	O
παρακαλῶν	O	O
εἰς	O	O
φιλίαν	O	O
ἔλεγεν	O	O
ὁρᾶτέ	O	O
με	O	O
,	O	O
ἄνδρες	O	O
πολῖται	O	O
,	O	O
οἷός	O	O
εἰμι	O	O
τὸ	O	O
σῶμα	O	O
:	O	O
ἀλλὰ	O	O
καὶ	O	O
γυναῖκα	O	O
ἔχω	O	O
πολλῷ	O	O
ἐμοῦ	O	O
παχυτέραν	O	O
.	O	O
ἀλλʼ	O	O
ἦ	O	O
τοι	O	O
σοὶ	O	O
μὲν	O	O
παρὰ	O	O
καὶ	O	O
κακῷ	O	O
ἐσθλὸν	O	O
ἔθηκε	O	O
Ζεύς	B-PER	B-PER
,	O	O
ἐπεὶ	O	O
ἀνδρὸς	O	O
δώματʼ	O	O
ἀφίκεο	O	O
πολλὰ	O	O
μογήσας	O	O
ἠπίου	O	O
,	O	O
ὃς	O	O
δή	O	O
τοι	O	O
παρέχει	O	O
βρῶσίν	O	O
τε	O	O
πόσιν	O	O
τε	O	O
ἐνδυκέως	O	O
,	O	O
ζώεις	O	O
δʼ	O	O
ἀγαθὸν	O	O
βίον	O	O
.	O	O
λέγεται	O	O
δέ	O	O
τι	O	O
καὶ	O	O
φυτὸν	O	O
σίδη	O	O
ὅμοιον	O	O
ῥοιᾷ	O	O
,	O	O
γινόμενον	O	O
ἐν	O	O
τῇ	O	O
περὶ	O	O
Ὀρχομενὸν	B-LOC	B-LOC
λίμνῃ	O	O
ἐν	O	O
αὐτῷ	O	O
τῷ	O	O
ὕδατι	O	O
,	O	O
οὗ	O	O
τὰ	O	O
μὲν	O	O
φύλλα	O	O
τὰ	O	O
πρόβατα	O	O
ἐσθίει	O	O
,	O	O
τὸν	O	O
δὲ	O	O
βλαστὸν	O	O
αἱ	O	O
ὕες	O	O
,	O	O
ὡς	O	O
ἱστορεῖ	O	O
Θεόφραστος	B-PER	B-PER
ἐν	O	O
τετάρτῳ	O	O
περὶ	O	O
φυτῶν	O	O
,	O	O
γίνεσθαι	O	O
λέγων	O	O
κἀν	O	O
τῷ	O	O
Νείλῳ	B-LOC	B-LOC
ὁμώνυμόν	O	O
τι	O	O
αὐτῇ	O	O
ἄνευ	O	O
ῥιζῶν	O	O
.	O	O
Πλάτων	B-PER	B-PER
Συμποσίῳ	B-MISC	B-MISC
:	O	O
ἀλλὰ	O	O
φέρε	O	O
,	O	O
παῖ	O	O
,	O	O
φάναι	O	O
,	O	O
τὸν	O	O
ψυκτῆρα	O	O
ἐκεῖνον	O	O
,	O	O
ἰδόντα	O	O
αὐτὸν	O	O
πλέον	O	O
ἢ	O	O
ὀκτὼ	O	O
κοτύλας	O	O
χωροῦντα	O	O
.	O	O
καὶ	O	O
σὺ	O	O
λαβὼν	O	O
τόδε	O	O
δῶρον	O	O
ἀοιδὰς	O	O
ἀντιπρόπιθι	O	O
,	O	O
συμπόσιον	O	O
κοσμῶν	O	O
καὶ	O	O
τὸ	O	O
σὸν	O	O
εὖ	O	O
θέμενος	O	O
,	O	O
φὴς	O	O
οὖν	O	O
διὰ	O	O
τί	O	O
,	O	O
τῶν	O	O
ἐστεφανωμένων	O	O
ἐὰν	O	O
λύηται	O	O
ὁ	O	O
στέφανος	O	O
,	O	O
ἐρᾶν	O	O
λέγονται	O	O
.	O	O
πότερον	O	O
ὅτι	O	O
ὁ	O	O
ἔρως	O	O
τοῦ	O	O
τῶν	O	O
ἐρώντων	O	O
ἤθους	O	O
περιαιρεῖται	O	O
τὸν	O	O
κόσμον	O	O
,	O	O
διὰ	O	O
τοῦτο	O	O
τὴν	O	O
τοῦ	O	O
ἐπιφανοῦς	O	O
κόσμου	O	O
περιαίρεσιν	O	O
φρυκτόν	O	O
τινα	O	O
,	O	O
φησὶ	O	O
Κλέαρχος	B-PER	B-PER
ἐν	O	O
πρώτῳ	O	O
Ἐρωτικῶν	B-MISC	B-MISC
,	O	O
καὶ	O	O
σημεῖον	O	O
νομίζουσιν	O	O
τοῦ	O	O
καὶ	O	O
τὸν	O	O
τοῦ	O	O
ἤθους	O	O
κόσμον	O	O
περιῃρῆσθαι	O	O
τοὺς	O	O
τοιούτους	O	O
,	O	O
ἢ	O	O
καθάπερ	O	O
ἐπὶ	O	O
τῆς	O	O
μαντικῆς	O	O
ἄλλα	O	O
πολλά	O	O
,	O	O
καὶ	O	O
τοῦτο	O	O
σημειοῦνταί	O	O
τινες	O	O
.	O	O
ὁ	O	O
γὰρ	O	O
ἐκ	O	O
τοῦ	O	O
στεφάνου	O	O
κόσμος	O	O
οὐδὲν	O	O
ἔχων	O	O
μόνιμον	O	O
σημεῖόν	O	O
ἐστι	O	O
πάθους	O	O
ἀβεβαίου	O	O
μὲν	O	O
κεκαλλωπισμένου	O	O
δέ	O	O
.	O	O
ταὧς	O	O
δὲ	O	O
λέγουσιν	O	O
Ἀθηναῖοι	B-MISC	B-MISC
,	O	O
ὥς	O	O
φησι	O	O
Τρύφων	B-PER	B-PER
,	O	O
τὴν	O	O
τελευταίαν	O	O
συλλαβὴν	O	O
περισπῶντες	O	O
καὶ	O	O
δασύνοντες	O	O
.	O	O
ῥητόρων	O	O
τε	O	O
ἦν	O	O
ἄγυρις	O	O
τῶν	O	O
κυνικῶν	O	O
κατ	O	O
’	O	O
οὐδὲν	O	O
ἀπολειπομένη	O	O
:	O	O
ὧν	O	O
κατέτρεχε	O	O
μετὰ	O	O
καὶ	O	O
τῶν	O	O
ἄλλων	O	O
ὅσοι	O	O
τι	O	O
ἐφθέγγοντο	O	O
Οὐλπιανὸς	B-PER	B-PER
ὁ	O	O
Τύριος	B-MISC	B-MISC
,	O	O
ὃς	O	O
διὰ	O	O
τὰς	O	O
συνεχεῖς	O	O
ζητήσεις	O	O
,	O	O
ἃς	O	O
ἀνὰ	O	O
πᾶσαν	O	O
ὥραν	O	O
ποιεῖται	O	O
ἐν	O	O
ταῖς	O	O
ἀγυιαῖς	O	O
,	O	O
περιπάτοις	O	O
,	O	O
βιβλιοπωλείοις	O	O
,	O	O
βαλανείοις	O	O
ἔσχεν	O	O
ὄνομα	O	O
τοῦ	O	O
κυρίου	O	O
διασημότερον	O	O
Κειτούκειτος	B-MISC	O
.	O	O
Ἄλεξις	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Δημητρίῳ	B-PER	B-PER
Φάυλλόν	B-PER	B-PER
τινα	O	O
κωμῳδεῖ	O	O
ὡς	O	O
φίλιχθυν	O	O
ἐν	O	O
τούτοις	O	O
:	O	O
πρότερον	O	O
μὲν	O	O
εἰ	O	O
πνεύσειε	O	O
βορρᾶς	O	O
ἢ	O	O
νότος	O	O
ἐν	O	O
τῇ	O	O
θαλάττῃ	O	O
λαμπρός	O	O
,	O	O
ἰχθῦς	O	O
οὐκ	O	O
ἐνῆν	O	O
οὐδενὶ	O	O
φαγεῖν	O	O
.	O	O
ὑμεῖς	O	O
δὲ	O	O
πολλάκις	O	O
τοῦ	O	O
Ἀρχεστράτου	B-PER	B-PER
τούτου	O	O
μνημονεύσαντες	O	O
ἀκολασίας	O	O
ἐπληρώσατε	O	O
τὸ	O	O
συμπόσιον	O	O
,	O	O
τί	O	O
γὰρ	O	O
τῶν	O	O
ἐπιτρῖψαι	O	O
δυναμένων	O	O
παρέλιπεν	O	O
ὁ	O	O
καλὸς	O	O
οὗτος	O	O
ἐποποιὸς	O	O
καὶ	O	O
μόνος	O	O
ζηλώσας	O	O
τὸν	O	O
Σαρδαναπάλλου	B-PER	B-PER
τοῦ	O	O
Ἀνακυνδαράξεω	B-PER	B-PER
βίον	O	O
,	O	O
ὃν	O	O
ἀδιανοητότερον	O	O
εἶναι	O	O
ἢ	O	O
κατὰ	O	O
τὴν	O	O
προσηγορίαν	O	O
τοῦ	O	O
πατρὸς	O	O
Ἀριστοτέλης	B-PER	B-PER
ἔφη	O	O
,	O	O
ἐφ	O	O
’	O	O
οὗ	O	O
τοῦ	O	O
τάφου	O	O
:	O	O
ἐπιγεγράφθαι	O	O
φησὶ	O	O
Χρύσιππος	B-PER	B-PER
τάδε	O	O
:	O	O
εὖ	O	O
εἰδὼς	O	O
ὅτι	O	O
θνητὸς	O	O
ἔφυς	O	O
σὸν	O	O
θυμὸν	O	O
ἄεξε	O	O
,	O	O
τερπόμενος	O	O
θαλίῃσι	O	O
θανόντι	O	O
σοι	O	O
οὔτις	O	O
ὄνησις	O	O
.	O	O
κατὰ	O	O
γὰρ	O	O
τὸν	O	O
Συρακόσιον	B-MISC	B-MISC
ποιητὴν	O	O
τὰ	O	O
πρὸ	O	O
τοῦ	O	O
δύ	O	O
’	O	O
ἄνδρες	O	O
ἔλεγον	O	O
,	O	O
εἷς	O	O
ἐγὼν	O	O
ἀποχρέω	O	O
.	O	O
ἦ	O	O
γὰρ	O	O
τούσδε	O	O
γʼ	O	O
ἀτιμάζει	O	O
κατὰ	O	O
δῆμον	O	O
Φαίηκας	B-LOC	B-LOC
,	O	O
τοί	O	O
μιν	O	O
μνῶνται	O	O
πολέες	O	O
τε	O	O
καὶ	O	O
ἐσθλοί	O	O
.	O	O
τῷ	O	O
δ	O	O
’	O	O
ἐπόπισθεν	O	O
σκύπφον	O	O
ἔχων	O	O
ἑτέρῃ	O	O
,	O	O
ἑτέρῃ	O	O
δὲ	O	O
σκῆπτρον	O	O
ἀείρας	O	O
ἔστειχεν	O	O
Φύλακος	B-PER	B-PER
καὶ	O	O
ἐνὶ	O	O
δμώεσσιν	O	O
ἔειπεν	O	O
.	O	O
Λακεδαιμόνιοι	B-MISC	B-MISC
δ	O	O
’	O	O
ὑπὸ	O	O
τῶν	O	O
ἐθῶν	O	O
κωλυόμενοι	O	O
εἰς	O	O
φέρειν	O	O
εἰς	O	O
τὴν	O	O
Σπάρτην	B-LOC	B-LOC
,	O	O
ὡς	O	O
ὁ	O	O
αὐτὸς	O	O
ἱστορεῖ	O	O
Ποσειδώνιος	B-PER	B-PER
,	O	O
καὶ	O	O
κτᾶσθαι	O	O
ἄργυρον	O	O
καὶ	O	O
χρυσὸν	O	O
ἐκτῶντο	O	O
μὲν	O	O
οὐδὲν	O	O
ἧττον	O	O
,	O	O
παρακατετίθεντο	O	O
δὲ	O	O
τοῖς	O	O
ὁμόροις	O	O
Ἀρκάσιν	B-MISC	B-MISC
.	O	O
Τίμαιος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Ταυρομενίτης	B-MISC	B-MISC
καὶ	O	O
Ἀριστοτέλη	B-PER	B-PER
τὸν	O	O
φιλόσοφον	O	O
ὀψοφάγον	O	O
φησὶ	O	O
γεγονέναι	O	O
.	O	O
Κρατῖνος	B-PER	B-PER
ἐν	O	O
Νόμοις	B-MISC	B-MISC
:	O	O
ῥυσίδι	O	O
σπένδων	O	O
.	O	O
Ἄλεξις	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Ἱππίσκῳ	B-MISC	B-MISC
ψυκτηρίδιον	O	O
καλεῖ	O	O
διὰ	O	O
τούτων	O	O
ἀπήντων	O	O
τῷ	O	O
ξένῳ	O	O
εἰς	O	O
τὴν	O	O
κατάλυσιν	O	O
οὗ	O	O
συνῆν	O	O
Ἀγωνίδι	O	O
.	O	O
λέγει	O	O
δ	O	O
’	O	O
Ἀφροδίτην	B-PER	B-PER
καὶ	O	O
Διόνυσον	B-PER	B-PER
ἀμφότεροι	O	O
γὰρ	O	O
ἤρων	O	O
τοῦ	O	O
Ἀδώνιδος	B-PER	B-PER
.	O	O
ἐν	O	O
δὲ	O	O
τῷ	O	O
Μενελάῳ	B-PER	B-PER
ἐπιγραφομένῳ	O	O
ἀγελαίους	O	O
τινὰς	O	O
ἄρτους	O	O
καλεῖ	O	O
,	O	O
αὐτοπύρου	O	O
δ	O	O
’	O	O
ἄρτου	O	O
μέμνηται	O	O
Ἄλεξις	B-PER	B-PER
ἐν	O	O
Κυπρίῳ	B-MISC	B-MISC
:	O	O
τὸν	O	O
δ	O	O
’	O	O
αὐτόπυρον	O	O
ἄρτον	O	O
ἀρτίως	O	O
φαγών	O	O
.	O	O
Δικαίαρχος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Μεσσήνιος	B-MISC	B-MISC
,	O	O
Ἀριστοτέλους	B-PER	B-PER
μαθητής	O	O
,	O	O
ἐν	O	O
τῷ	O	O
περὶ	O	O
Ἀλκαίου	B-PER	B-PER
καὶ	O	O
τὴν	O	O
λατάγην	O	O
φησὶν	O	O
εἶναι	O	O
Σικελικὸν	B-LOC	B-MISC
ὄνομα	O	O
,	O	O
λατάγη	O	O
δ	O	O
’	O	O
ἐστὶν	O	O
τὸ	O	O
ὑπολειπόμενον	O	O
ἀπὸ	O	O
τοῦ	O	O
ἐκποθέντος	O	O
ποτηρίου	O	O
ὑγρόν	O	O
,	O	O
ὃ	O	O
συνεστραμμένῃ	O	O
τῇ	O	O
χειρὶ	O	O
ἄνωθεν	O	O
ἐρρίπτουν	O	O
οἱ	O	O
παίζοντες	O	O
εἰς	O	O
τὸ	O	O
κοττάβιον	O	O
.	O	O
καὶ	O	O
Μνησίμαχος	B-PER	B-PER
δὲ	O	O
ἐν	O	O
Φιλίππῳ	B-PER	B-PER
διὰ	O	O
τὸν	O	O
ὑπερβάλλοντα	O	O
κόρον	O	O
ἐν	O	O
τοῖς	O	O
δείπνοις	O	O
παράγει	O	O
τι	O	O
συμπόσιον	O	O
πολέμου	O	O
παρασκευὴν	O	O
ἐπαγγελλόμενον	O	O
καὶ	O	O
ἀληθῶς	O	O
κατὰ	O	O
τὸν	O	O
χαριέστατον	O	O
Ξενοφῶντα	B-PER	B-PER
πολέμου	O	O
ἐργαστήριον	O	O
.	O	O
τὸν	O	O
δʼ	O	O
αὖτε	O	O
προσέειπε	O	O
περίφρων	O	O
Πηνελόπεια	B-PER	B-PER
.	O	O
Ἀμειψίας	B-PER	B-PER
Ἀποκοτταβίζουσιν	O	O
:	O	O
ἡ	O	O
Μανία	B-LOC	B-LOC
,	O	O
φέρ	O	O
’	O	O
ὀξύβαφα	O	O
καὶ	O	O
κανθάρους	O	O
καὶ	O	O
τὸν	O	O
ποδανιπτῆρ᾽	O	O
,	O	O
ἐγχέασα	O	O
θὔδατος	O	O
.	O	O
οὐδʼ	O	O
ἄρʼ	O	O
ἔτι	O	O
δὴν	O	O
Τηλέμαχος	B-PER	B-PER
παρέμιμνεν	O	O
,	O	O
ἐπεὶ	O	O
θεοῦ	O	O
ἔκλυεν	O	O
αὐδήν	O	O
.	O	O
οἱ	O	O
δʼ	O	O
ὡς	O	O
οὖν	O	O
Ὀδυσῆα	B-PER	B-PER
ἴδον	O	O
φράσσαντό	O	O
τε	O	O
θυμῷ	O	O
,	O	O
ἔσταν	O	O
ἐνὶ	O	O
μεγάροισι	O	O
τεθηπότες	O	O
.	O	O
Πυργίων	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
τρίτῳ	O	O
Κρητικῶν	B-LOC	B-LOC
Νομίμων	B-MISC	B-MISC
ἐν	O	O
τοῖς	O	O
συσσιτίοις	O	O
,	O	O
φησίν	O	O
,	O	O
οἱ	O	O
Κρῆτες	B-MISC	B-MISC
καθήμενοι	O	O
συσσιτοῦσι	O	O
,	O	O
καὶ	O	O
ὅτι	O	O
ἀβαμβάκευστα	O	O
τοῖς	O	O
ὀρφανοῖς	O	O
παρατίθεται	O	O
:	O	O
καὶ	O	O
ὅτι	O	O
οἱ	O	O
νεώτατοι	O	O
αὐτῶν	O	O
ἐφεστᾶσι	O	O
διακονοῦντες	O	O
:	O	O
καὶ	O	O
ὅτι	O	O
μετ	O	O
’	O	O
εὐφημίας	O	O
σπείσαντες	O	O
τοῖς	O	O
θεοῖς	O	O
μερίζουσι	O	O
τῶν	O	O
παρατιθεμένων	O	O
ἅπασι	O	O
:	O	O
ἀπονέμουσι	O	O
δὲ	O	O
καὶ	O	O
τοῖς	O	O
υἱοῖς	O	O
κατὰ	O	O
τὸν	O	O
θᾶκον	O	O
τὸν	O	O
τοῦ	O	O
πατρὸς	O	O
ὑφιζάνουσιν	O	O
ἐξ	O	O
ἡμισείας	O	O
τῶν	O	O
τοῖς	O	O
ἀνδράσι	O	O
παρατιθεμένων	O	O
,	O	O
τοὺς	O	O
δ	O	O
’	O	O
ὀρφανοὺς	O	O
ἰσομερεῖς	O	O
εἶναι	O	O
:	O	O
παρατίθεται	O	O
δ	O	O
’	O	O
αὐτοῖς	O	O
ἀβαμβάκευτα	O	O
τῇ	O	O
