form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
αὐτοῖς,{'αὐτός': 78},"{'PRON': 77, 'ADJ': 1}","{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 20, ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 3, ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 40, ""{'Case': {'Dat'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"": 14}","{('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 19, ('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 3, ('αὐτός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1, ('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 40, ('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}""): 14}"
τοσούτου,{'τοσοῦτος': 1},{'PRON': 1},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('τοσοῦτος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
δέουσιν,{'δέω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('δέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
αἰσχρὸν,{'αἰσχρός': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('αἰσχρός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
ὑπολαμβάνειν,{'ὑπολαμβάνω': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('ὑπολαμβάνω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
ὥστε,{'ὥστε': 22},"{'SCONJ': 19, 'ADV': 3}",{'{}': 22},"{('ὥστε', 'SCONJ', '{}'): 19, ('ὥστε', 'ADV', '{}'): 3}"
λέγουσιν,{'λέγω': 9},{'VERB': 9},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 9}","{('λέγω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 9}"
ὅταν,{'ὅταν': 22},"{'SCONJ': 12, 'ADV': 10}","{'{}': 12, ""{'PronType': {'Rel'}}"": 10}","{('ὅταν', 'SCONJ', '{}'): 12, ('ὅταν', 'ADV', ""{'PronType': {'Rel'}}""): 10}"
ὁ,"{'ὁ': 672, 'ὅς': 1}","{'DET': 653, 'PRON': 20}","{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 287, ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 244, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 19, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 122}","{('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 287, ('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 244, ('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 19, ('ὅς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 122}"
μὲν,{'μέν': 168},"{'ADV': 167, 'PART': 1}",{'{}': 168},"{('μέν', 'ADV', '{}'): 167, ('μέν', 'PART', '{}'): 1}"
δεσπότης,{'δεσπότης': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('δεσπότης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
τῆς,{'ὁ': 434},"{'DET': 433, 'PRON': 1}","{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 207, ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 226, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 1}","{('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 207, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 226, ('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 1}"
οἰκίας,{'οἰκία': 6},{'NOUN': 6},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 6}","{('οἰκία', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 6}"
ἀφροδισιάζηται,{'ἀφροδισιάζω': 1},{'VERB': 1},"{""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('ἀφροδισιάζω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
ζητῇ,{'ζητέω': 1},{'VERB': 1},"{""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ζητέω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
δέ,{'δέ': 63},"{'CCONJ': 8, 'ADV': 55}",{'{}': 63},"{('δέ', 'CCONJ', '{}'): 8, ('δέ', 'ADV', '{}'): 55}"
τις,"{'τις': 43, 'τὶς': 15, 'τίς': 2}","{'PRON': 49, 'ADJ': 6, 'DET': 5}","{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 49, ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 6, ""{'Case': {'Nom'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Sing'}}"": 3, ""{'Case': {'Nom'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Sing'}, 'PronType': {'Int'}}"": 2}","{('τις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 32, ('τις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 5, ('τις', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 5, ('τις', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1, ('τὶς', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 4, ('τὶς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Sing'}}""): 2, ('τὶς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 8, ('τὶς', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Sing'}}""): 1, ('τίς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Sing'}, 'PronType': {'Int'}}""): 2}"
αὐτόν,{'αὐτός': 36},{'PRON': 36},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 8, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 14, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"": 14}","{('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 8, ('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 14, ('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}""): 14}"
ὅτι,{'ὅτι': 183},"{'SCONJ': 177, 'ADV': 6}",{'{}': 183},"{('ὅτι', 'SCONJ', '{}'): 177, ('ὅτι', 'ADV', '{}'): 6}"
πάσχει,{'πάσχω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('πάσχω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
τὸ,{'ὁ': 418},"{'DET': 415, 'PRON': 3}","{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 103, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 36, ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 156, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 2, ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 87, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 1, ""{'Case': {'Nom', 'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 33}","{('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 103, ('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 36, ('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 156, ('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 2, ('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 87, ('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Nom', 'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 33}"
τό,{'ὁ': 2},{'DET': 2},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
προσαγορεύσαντες,{'προσαγορεύω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('προσαγορεύω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
αἰσχρῶς,{'αἰσχρός': 1},{'ADV': 1},{'{}': 1},"{('αἰσχρός', 'ADV', '{}'): 1}"
πρᾶγμα,{'πρᾶγμα': 4},{'NOUN': 4},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 3, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('πρᾶγμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 3, ('πρᾶγμα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
ἐπειδὰν,{'ἐπειδάν': 2},{'SCONJ': 2},{'{}': 2},"{('ἐπειδάν', 'SCONJ', '{}'): 2}"
συνουσιάζωσι,{'συνουσιάζω': 1},{'VERB': 1},"{""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('συνουσιάζω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
καθ̓,{'κατά': 13},{'ADP': 13},{'{}': 13},"{('κατά', 'ADP', '{}'): 13}"
ἑταιρίας,{'ἑταιρεία': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('ἑταιρεία', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1, ('ἑταιρεία', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἢ,{'ἤ': 88},"{'CCONJ': 65, 'ADV': 22, 'ADP': 1}",{'{}': 88},"{('ἤ', 'CCONJ', '{}'): 65, ('ἤ', 'ADV', '{}'): 22, ('ἤ', 'ADP', '{}'): 1}"
κατὰ,{'κατά': 82},{'ADP': 82},{'{}': 82},"{('κατά', 'ADP', '{}'): 82}"
συγγενείας,{'συγγένεια': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('συγγένεια', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1, ('συγγένεια', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ποιοῦσιν,"{'ποιέω': 3, 'ποιόω': 1}",{'VERB': 4},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 4}","{('ποιέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 3, ('ποιόω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
οὕτως,"{'οὕτως': 47, 'οὕτω(ς)': 8, 'οὕτω': 5}",{'ADV': 60},{'{}': 60},"{('οὕτως', 'ADV', '{}'): 47, ('οὕτω(ς)', 'ADV', '{}'): 8, ('οὕτω', 'ADV', '{}'): 5}"
πρῶτον,"{'πρῶτος': 18, 'πρότερος': 1}",{'ADJ': 19},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 13, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 4, ""{'Case': {'Acc'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('πρῶτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 12, ('πρότερος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('πρῶτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 4, ('πρῶτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}}""): 1, ('πρῶτος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
παύσωνται,{'παύω': 2},{'VERB': 2},"{""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1, ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('παύω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1, ('παύω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
πίνοντες,{'πίνω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('πίνω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
μέλλωσι,{'μέλλω': 1},{'VERB': 1},"{""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('μέλλω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
καθεύδειν,{'καθεύδω': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('καθεύδω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
εἰσάγουσι,{'εἰσάγω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('εἰσάγω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
οἱ,"{'ὁ': 222, 'οὗ': 15}","{'DET': 220, 'PRON': 17}","{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 68, ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 15, ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 110, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 2, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 40}","{('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 68, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1, ('οὗ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 15, ('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 110, ('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 2, ('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 40}"
διάκονοι,{'διάκονος': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('διάκονος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
τῶν,{'ὁ': 488},"{'DET': 482, 'PRON': 6}","{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 148, ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 54, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 82, ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 46, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 4, ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 71, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 1, ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 10, ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 1, ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 8, ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc', 'Fem', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 63}","{('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 148, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 54, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 82, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 46, ('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 4, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 71, ('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 10, ('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 8, ('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc', 'Fem', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 63}"
λύχνων,{'λύχνος': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('λύχνος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ἔτι,{'ἔτι': 36},{'ADV': 36},{'{}': 36},"{('ἔτι', 'ADV', '{}'): 36}"
καιομένων,{'καίω': 2},{'VERB': 2},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 2}","{('καίω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 2}"
ὁτὲ,{'ὅτε': 3},{'ADV': 3},{'{}': 3},"{('ὅτε', 'ADV', '{}'): 3}"
