form,source,annotation,count
Συβαρίτας,conllu,NOUN,2
ἐξώκειλαν,conllu,VERB,2
τρυφήν,conllu,NOUN,3
φασι,conllu,VERB,7
γεγονέναι,conllu,VERB,5
Δημοκήδη,conllu,NOUN,1
ἰατρὸν,conllu,NOUN,1
ὃς,conllu,PRON,45
γένος,conllu,NOUN,13
Κροτωνιάτης,conllu,NOUN,1
Πολυκράτει,conllu,NOUN,1
Σαμίων,conllu,NOUN,2
Σαμίων,conllu,ADJ,5
τυράννῳ,conllu,NOUN,1
συνὼν,conllu,VERB,1
ἐκείνου,conllu,PRON,11
θάνατον,conllu,NOUN,7
αἰχμαλωτισθεὶς,conllu,VERB,1
Περσῶν,conllu,NOUN,4
ἀνήχθη,conllu,VERB,1
βασιλέα,conllu,NOUN,15
Ὀροίτου,conllu,NOUN,1
Πολυκράτη,conllu,NOUN,1
ἀποκτείναντος,conllu,VERB,1
τυχὼν,conllu,VERB,2
ἧκεν,conllu,VERB,1
Κρότωνα,conllu,NOUN,1
οὗ,conllu,PRON,23
οὗ,conllu,ADV,3
δὴ,conllu,ADV,53
Περσικὴν,conllu,ADJ,3
ἔχων,conllu,VERB,28
στολὴν,conllu,NOUN,4
περιέρχεται,conllu,VERB,1
ἑβδόμαις,conllu,ADJ,1
βωμοὺς,conllu,NOUN,4
πρυτάνεως,conllu,NOUN,1
ὕστερον,conllu,ADJ,11
φησὶν,conllu,VERB,36
ἐπεχείρησαν,conllu,VERB,2
Ὀλυμπικὴν,conllu,ADJ,1
πανήγυριν,conllu,NOUN,1
καταλῦσαι,conllu,VERB,3
χρόνῳ,conllu,NOUN,5
προθέντες,conllu,VERB,1
ἀργυρικὸν,conllu,ADJ,1
πλούσιον,conllu,ADJ,3
ποιῆσαι,conllu,VERB,6
Ταραντίνους,conllu,NOUN,1
τετάρτῳ,conllu,ADJ,4
ἀλκὴν,conllu,NOUN,2
δύναμιν,conllu,NOUN,6
κτησαμένους,conllu,VERB,1
τοσοῦτο,conllu,PRON,2
προελθεῖν,conllu,VERB,1
ὅλον,conllu,ADJ,7
χρῶτα,conllu,NOUN,1
παραλεαίνεσθαι,conllu,VERB,1
ψιλώσεως,conllu,NOUN,1
ταύτης,conllu,ADJ,1
ταύτης,conllu,PRON,15
ταύτης,conllu,DET,3
λοιποῖς,conllu,ADJ,1
κατάρξαι,conllu,VERB,1
παρυφὴν,conllu,NOUN,1
διαφανῆ,conllu,ADJ,1
γυναικῶν,conllu,NOUN,21
ἁβρύνεται,conllu,VERB,1
βίος,conllu,NOUN,2
οὕτω,conllu,ADV,28
δαιμόνιον,conllu,NOUN,1
ἠγανάκτησεν,conllu,VERB,1
Ταραντίνων,conllu,NOUN,2
Ταραντίνων,conllu,ADJ,2
Καρβίνῃ,conllu,NOUN,1
παρανομήσαντας,conllu,VERB,1
ἐκεραύνωσεν,conllu,VERB,1
πάντας,conllu,ADJ,17
πάντας,conllu,PRON,3
πάντας,conllu,DET,3
Τάραντι,conllu,NOUN,1
ἑκάστη,conllu,ADJ,3
οἰκιῶν,conllu,NOUN,3
ὅσους,conllu,ADJ,1
ὅσους,conllu,PRON,1
ὑπεδέξατο,conllu,VERB,1
Ἰαπυγίαν,conllu,NOUN,1
ἐκπεμφθέντων,conllu,VERB,1
τοσαύτας,conllu,ADJ,1
ἔχει,conllu,VERB,22
στήλας,conllu,NOUN,1
θυρῶν,conllu,NOUN,2
οὐρανοῦ,conllu,NOUN,27
βαλλόμενοι,conllu,VERB,1
πυρὶ,conllu,NOUN,2
χαλκῷ,conllu,NOUN,1
ταύτην,conllu,PRON,23
ταύτην,conllu,ADJ,2
ταύτην,conllu,DET,5
διέδοσαν,conllu,VERB,1
φήμην,conllu,NOUN,1
ἐμφανῆ,conllu,ADJ,1
πόρρω,conllu,ADV,3
κεχαλκευμένα,conllu,VERB,1
βελῶν,conllu,NOUN,1
Ἴβηρες,conllu,NOUN,1
καίτοι,conllu,ADV,9
τραγικαῖς,conllu,ADJ,2
στολαῖς,conllu,NOUN,2
ποικίλαις,conllu,ADJ,1
προιόντες,conllu,VERB,1
χιτῶσι,conllu,NOUN,2
ποδήρεσι,conllu,ADJ,1
χρώμενοι,conllu,VERB,3
ἐμποδίζονται,conllu,VERB,1
πολέμους,conllu,NOUN,2
ῥώμης,conllu,NOUN,1
Μασσαλιῶται,conllu,NOUN,1
ἐθηλύνθησαν,conllu,VERB,1
Ἴβηρσι,conllu,NOUN,1
ἐσθῆτος,conllu,NOUN,2
φοροῦντες,conllu,VERB,1
κόσμον,conllu,NOUN,3
ἀσχημονοῦσι,conllu,VERB,1
ψυχαῖς,conllu,NOUN,2
μαλακίαν,conllu,NOUN,1
γυναικοπαθοῦντες,conllu,VERB,1
ἰδίως,conllu,ADV,2
ἐπεχωρίασεν,conllu,VERB,1
φορεῖν,conllu,VERB,3
ἀνθινοὺς,conllu,ADJ,1
χιτῶνας,conllu,NOUN,2
ἐζώννυντο,conllu,VERB,1
μίτραις,conllu,NOUN,1
πολυτελέσιν,conllu,ADJ,2
ἐκαλοῦντο,conllu,VERB,3
περιοίκων,conllu,ADJ,2
μιτροχίτωνες,conllu,NOUN,1
ἐπεὶ,conllu,CCONJ,13
ἐπεὶ,conllu,ADV,1
ἐπεὶ,conllu,SCONJ,1
Ὅμηρος,conllu,NOUN,5
ἀζώστους,conllu,ADJ,1
ἀμιτροχίτωνας,conllu,NOUN,1
καλεῖ,conllu,VERB,1
Ἀρχίλοχος,conllu,NOUN,2
ποιητὴς,conllu,NOUN,7
ὑπερτεθαύμακε,conllu,VERB,1
χώραν,conllu,NOUN,4
Σιριτῶν,conllu,NOUN,1
εὐδαιμονίαν,conllu,NOUN,3
ὀλίγον,conllu,ADJ,4
σύμπαντος,conllu,ADJ,3
κλίματος,conllu,NOUN,1
πλῆθος,conllu,NOUN,13
ἀνθρώπων,conllu,NOUN,22
διὸ,conllu,ADV,15
Μεγάλη,conllu,ADJ,1
Ἑλλὰς,conllu,NOUN,2
ἐκλήθη,conllu,VERB,4
πᾶσα,conllu,ADJ,3
πᾶσα,conllu,DET,1
σχεδὸν,conllu,ADV,6
κατοίκησις,conllu,NOUN,1
περιπέπτωκεν,conllu,VERB,1
ἀτυχίαις,conllu,NOUN,1
βίου,conllu,NOUN,5
πολιτικὰς,conllu,ADJ,1
ἔχθρας,conllu,NOUN,1
οἳ,conllu,DET,1
οἳ,conllu,PRON,16
ἐπιεικὲς,conllu,ADJ,1
ἀγαπῶντες,conllu,VERB,1
ῥιζῶν,conllu,NOUN,1
ἀνεῖλον,conllu,VERB,1
ἐχθρούς,conllu,ADJ,1
τοιγάρτοι,conllu,ADV,1
πλούσιοι,conllu,ADJ,1
κρατήσαντες,conllu,VERB,1
ἅπαντας,conllu,ADJ,4
ὧν,conllu,PRON,37
κύριοι,conllu,NOUN,2
κατέστησαν,conllu,VERB,1
τέκνων,conllu,NOUN,2
κατεπίττωσαν,conllu,VERB,1
φασὶν,conllu,VERB,2
ἄλλα,conllu,PRON,3
ἄλλα,conllu,ADJ,2
ἄλλα,conllu,DET,1
γενέσθαι,conllu,VERB,18
τέρατα,conllu,NOUN,2
ἐλαίαν,conllu,NOUN,1
ἱερὰν,conllu,ADJ,1
ἱερὰν,conllu,NOUN,1
αὐτομάτην,conllu,ADJ,1
ἀναφθῆναι,conllu,VERB,1
θεὸς,conllu,NOUN,53
πολὺν,conllu,ADJ,11
χρόνον,conllu,NOUN,14
ἀπήλαυνεν,conllu,VERB,1
μαντείου,conllu,NOUN,1
ἐπερωτώντων,conllu,VERB,1
τίνα,conllu,ADJ,3
τίνα,conllu,PRON,3
αἰτίαν,conllu,NOUN,7
ἀπελαύνονται,conllu,VERB,1
εἶπεν,conllu,VERB,207
μοι,conllu,PRON,88
Γεργίθων,conllu,NOUN,1
φόνος,conllu,NOUN,1
μέλει,conllu,VERB,1
ἀπτολεμίστων,conllu,ADJ,1
πισσήρων,conllu,ADJ,1
μόρος,conllu,NOUN,1
δένδρεον,conllu,NOUN,1
ἀθαλλές,conllu,ADJ,1
ζηλώσαντάς,conllu,VERB,1
Μιλησίους,conllu,NOUN,1
Μιλησίους,conllu,ADJ,4
Κολοφωνίων,conllu,NOUN,1
διαδοῦναι,conllu,VERB,1
πλησιοχώροις,conllu,ADJ,1
ἔπειτ̓,conllu,ADV,1
ἔπειτ̓,conllu,CCONJ,1
ὀνειδιζομένους,conllu,VERB,1
Σκυθῶν,conllu,NOUN,3
ἑξῆς,conllu,ADV,10
τάδε,conllu,PRON,34
τάδε,conllu,DET,1
νόμοις,conllu,NOUN,2
κοινοῖς,conllu,ADJ,1
ἔθνος,conllu,NOUN,8
ἐχρήσατο,conllu,VERB,1
πάντων,conllu,ADJ,26
πάντων,conllu,DET,2
πάντων,conllu,PRON,6
ἀθλιώτατοι,conllu,ADJ,1
βροτῶν,conllu,NOUN,1
ὕβριν,conllu,NOUN,3
τρυφήσαντες,conllu,VERB,1
μάλιστα,conllu,ADV,11
τρυφᾶν,conllu,VERB,3
ὁρμήσαντες,conllu,VERB,1
προῆλθον,conllu,VERB,3
ὕβρεως,conllu,NOUN,3
ἀφίκοιντο,conllu,VERB,1
ἠκρωτηρίαζον,conllu,VERB,1
ῥῖνας,conllu,NOUN,1
ἀπόγονοι,conllu,ADJ,1
ἀπόγονοι,conllu,NOUN,1
μεταστάντες,conllu,VERB,1
ἀπὸ,conllu,ADP,91
πάθους,conllu,NOUN,2
ἔχουσι,conllu,VERB,4
ἐπωνυμίαν,conllu,NOUN,1
Θρᾳκῶν,conllu,NOUN,4
Θρᾳκῶν,conllu,ADJ,1
ἄρκτον,conllu,NOUN,1
ἐποίκιλλον,conllu,VERB,1
περόναις,conllu,NOUN,1
γραφὴν,conllu,NOUN,2
ἐνεῖσαι,conllu,VERB,1
ὅθεν,conllu,ADV,10
πολλοῖς,conllu,ADJ,1
ἔτεσιν,conllu,NOUN,3
ὑβρισθεῖσαι,conllu,VERB,1
ἐξηλείψαντο,conllu,VERB,1
συμφορὰν,conllu,NOUN,1
προσαναγραψάμεναι,conllu,VERB,1
λοιπὰ,conllu,ADJ,5
λοιπὰ,conllu,NOUN,1
χρωτός,conllu,NOUN,1
ἵν̓,conllu,SCONJ,7
αἰσχύνης,conllu,NOUN,2
αὐταῖς,conllu,PRON,5
χαρακτὴρ,conllu,NOUN,1
ποικιλίαν,conllu,NOUN,3
καταριθμηθεὶς,conllu,VERB,1
προσηγορίᾳ,conllu,NOUN,1
τοὔνειδος,conllu,NOUN,1
ἐξαλείψῃ,conllu,VERB,1
ὑπερηφάνως,conllu,ADV,1
προέστησαν,conllu,VERB,1
οὐδένων,conllu,PRON,1
ἄδακρυς,conllu,ADJ,1
δουλείας,conllu,NOUN,1
ὑπουργία,conllu,NOUN,1
γιγνομένη,conllu,VERB,1
διήγγειλεν,conllu,VERB,1
ἐπιγινομένους,conllu,VERB,1
ῥῆσιν,conllu,NOUN,2
οἵα,conllu,ADJ,1
κατασχουσῶν,conllu,VERB,1
συμφορῶν,conllu,NOUN,1
πένθος,conllu,NOUN,1
τόν,conllu,DET,3
βίων,conllu,NOUN,3
ὄλβον,conllu,NOUN,1
κόμας,conllu,NOUN,4
περιεσπάσθησαν,conllu,VERB,1
παντὸς,conllu,ADJ,5
ἔθνους,conllu,NOUN,2
ἔξω,conllu,ADV,6
ἔξω,conllu,ADP,5
ἐφ̓,conllu,ADP,13
ὕβρει,conllu,NOUN,1
κουρὰν,conllu,NOUN,1
ἀπεσκυθίσθαι,conllu,VERB,1
προσηγόρευσαν,conllu,VERB,1
σύμπαντας,conllu,ADJ,1
ἐπισκώπτων,conllu,VERB,1
Καλλίας,conllu,NOUN,2
Διοκλῆς,conllu,NOUN,1
Κύκλωψί,conllu,NOUN,1
φησιν,conllu,VERB,60
τρυφερὰ,conllu,ADJ,1
καλλιτράπεζος,conllu,ADJ,1
Ἰωνία,conllu,NOUN,1
εἴφ̓,conllu,VERB,1
ὅ,conllu,PRON,3
ὅ,conllu,DET,9
πράσσει,conllu,VERB,1
χαῖῤ,conllu,VERB,1
διαπόντιον,conllu,ADJ,1
στράτευμα,conllu,NOUN,2
πράττομεν,conllu,VERB,1
πάνθ̓,conllu,ADJ,2
ὅκως,conllu,SCONJ,4
Ἀβυδηνῶν,conllu,NOUN,1
Ἀντιφῶν,conllu,NOUN,1
Ἀλκιβιάδου,conllu,NOUN,4
λοιδορίας,conllu,NOUN,1
γράφει,conllu,VERB,10
ἐδοκιμάσθης,conllu,VERB,1
ἐπιτρόπων,conllu,ADJ,1
παραλαβὼν,conllu,VERB,5
σαυτοῦ,conllu,PRON,3
χρήματα,conllu,NOUN,10
ᾤχου,conllu,VERB,1
ἀποπλέων,conllu,VERB,1
Ἄβυδον,conllu,NOUN,1
οὔτε,conllu,ADV,7
οὔτε,conllu,CCONJ,23
χρέος,conllu,NOUN,2
ἴδιον,conllu,ADJ,2
πραξόμενος,conllu,VERB,1
προξενίας,conllu,NOUN,1
οὐδεμιᾶς,conllu,PRON,2
ἕνεκεν,conllu,ADP,6
παρανομίᾳ,conllu,NOUN,1
ἀκολασίᾳ,conllu,NOUN,1
γνώμης,conllu,NOUN,1
ἔργων,conllu,NOUN,3
τρόπους,conllu,NOUN,4
μαθησόμενος,conllu,VERB,1
Ἀβύδῳ,conllu,NOUN,1
ἐπιλοίπῳ,conllu,ADJ,1
βίῳ,conllu,NOUN,4
ἔχοις,conllu,VERB,1
χρῆσθαι,conllu,VERB,4
ἑάλωσαν,conllu,VERB,1
Ἐφεσίων,conllu,NOUN,2
Δημόκριτος,conllu,NOUN,1
Ἐφέσιος,conllu,ADJ,1
προτέρῳ,conllu,ADJ,1
Ἐφέσῳ,conllu,NOUN,3
Ναοῦ,conllu,NOUN,1
διηγούμενος,conllu,VERB,2
χλιδῆς,conllu,NOUN,1
βαπτῶν,conllu,ADJ,1
λάβοι,conllu,VERB,1
φλογίνας,conllu,ADJ,1
θαλασσοειδεῖς,conllu,ADJ,1
ὑπάρχουσιν,conllu,VERB,1
Περσικαὶ,conllu,ADJ,1
καλασίρεις,conllu,NOUN,1
αἵπερ,conllu,PRON,1
εἰσὶ,conllu,AUX,12
κάλλισται,conllu,ADJ,2
πασῶν,conllu,ADJ,1
πασῶν,conllu,DET,2
ἴδοι,conllu,VERB,1
καλουμένας,conllu,VERB,2
ἀκταίας,conllu,ADJ,1
ὅπερ,conllu,PRON,5
ἐστὶ,conllu,AUX,9
πολυτελέστατον,conllu,ADJ,1
Περσικοῖς,conllu,ADJ,1
περιβλήμασιν,conllu,NOUN,1
ἐστὶν,conllu,AUX,20
σπαθητὸν,conllu,ADJ,1
ἰσχύος,conllu,NOUN,1
κουφότητος,conllu,NOUN,1
χάριν,conllu,ADP,2
χάριν,conllu,NOUN,7
καταπέπασται,conllu,VERB,1
κέγχροις,conllu,NOUN,1
κέγχροι,conllu,NOUN,1
νήματι,conllu,NOUN,1
πορφυρῷ,conllu,ADJ,1
εἴσω,conllu,ADV,1
μοῖραν,conllu,NOUN,1
ἅμματ̓,conllu,NOUN,1
ἔχουσιν,conllu,VERB,3
ἀνὰ,conllu,ADP,11
μέσον,conllu,ADJ,9
πᾶσι,conllu,ADJ,4
πᾶσι,conllu,DET,2
χρῆσθαί,conllu,VERB,1
Ἐφεσίους,conllu,ADJ,1
ἐπιδόντας,conllu,VERB,1
Δοῦρις,conllu,NOUN,7
ἱστορῶν,conllu,VERB,5
παρατίθεται,conllu,VERB,1
Ἀσίου,conllu,NOUN,2
ποιήματα,conllu,NOUN,3
χλιδῶνας,conllu,NOUN,1
βραχίοσιν,conllu,NOUN,1
ἑορτὴν,conllu,NOUN,6
ἄγοντες,conllu,VERB,1
Ἡραίων,conllu,NOUN,1
ἐβάδιζον,conllu,VERB,1
κατεκτενισμένοι,conllu,VERB,1
μετάφρενον,conllu,NOUN,1
ὤμους,conllu,NOUN,1
ἔπη,conllu,NOUN,3
αὔτως,conllu,ADV,1
φοίτεσκον,conllu,VERB,1
πλοκάμους,conllu,NOUN,1
κτενίσαιντο,conllu,VERB,1
τέμενος,conllu,NOUN,2
πεπυκασμένοι,conllu,VERB,1
εἵμασι,conllu,NOUN,1
καλοῖς,conllu,ADJ,1
χιονέοισι,conllu,ADJ,1
πέδον,conllu,NOUN,1
χθονὸς,conllu,NOUN,1
εὐρέος,conllu,ADJ,1
εἶχον,conllu,VERB,12
Κολοφώνιοι,conllu,NOUN,1
Φύλαρχος,conllu,NOUN,4
ἀρχὴν,conllu,NOUN,6
ὄντες,conllu,AUX,3
σκληροὶ,conllu,ADJ,1
ἀγωγαῖς,conllu,NOUN,1
Λυδοὺς,conllu,NOUN,2
φιλίαν,conllu,NOUN,2
συμμαχίαν,conllu,NOUN,2
ποιησάμενοι,conllu,VERB,1
προῄεσαν,conllu,VERB,1
διησκημένοι,conllu,VERB,1
χρυσῷ,conllu,ADJ,1
κόσμῳ,conllu,NOUN,3
Ξενοφάνης,conllu,NOUN,1
ἐξελύθησαν,conllu,VERB,1
ἄκαιρον,conllu,ADJ,1
μέθην,conllu,NOUN,1
ἀνατέλλοντα,conllu,VERB,2
ἥλιον,conllu,NOUN,2
δυόμενον,conllu,VERB,1
ἑωράκασιν,conllu,VERB,1
λοιπὴν,conllu,ADJ,2
νύκτα,conllu,NOUN,7
μεθύειν,conllu,VERB,2
Θεόπομπος,conllu,NOUN,11
πεντεκαιδεκάτῃ,conllu,ADJ,2
Ἱστοριῶν,conllu,NOUN,17
χιλίους,conllu,ADJ,1
ἄνδρας,conllu,NOUN,7
ἁλουργεῖς,conllu,ADJ,1
φοροῦντας,conllu,VERB,1
στολὰς,conllu,NOUN,2
ἀστυπολεῖν,conllu,VERB,1
ὃ,conllu,PRON,13
ὃ,conllu,DET,16
βασιλεῦσιν,conllu,NOUN,1
σπάνιον,conllu,ADJ,1
τότ̓,conllu,ADV,1
περισπούδαστον,conllu,ADJ,1
ἰσοστάσιος,conllu,ADJ,1
πορφύρα,conllu,NOUN,1
ἄργυρον,conllu,NOUN,1
ἐξεταζομένη,conllu,VERB,1
τοιγαροῦν,conllu,ADV,3
τοιαύτην,conllu,ADJ,1
τοιαύτην,conllu,DET,1
ἀγωγὴν,conllu,NOUN,1
τυραννίδι,conllu,NOUN,2
στάσεσι,conllu,NOUN,1
γενόμενοι,conllu,VERB,2
πατρίδι,conllu,NOUN,2
ταὐτὰ,conllu,PRON,1
ταὐτὰ,conllu,ADJ,1
εἴρηκεν,conllu,VERB,7
Διογένης,conllu,NOUN,2
Βαβυλώνιος,conllu,ADJ,1
πρώτῳ,conllu,ADJ,5
Νόμων,conllu,NOUN,2
κοινῶς,conllu,ADJ,1
κοινῶς,conllu,ADV,1
Ἰώνων,conllu,NOUN,12
Ἀντιφάνης,conllu,NOUN,5
Δωδώνῃ,conllu,NOUN,1
λέγει,conllu,VERB,37
χρυσῆ,conllu,ADJ,1
παροιμία,conllu,NOUN,1
διαμεμένηκε,conllu,VERB,1
παρωκεανιτῶν,conllu,NOUN,1
τινάς,conllu,PRON,2
ὀγδόῃ,conllu,ADJ,4
ὀγδόῃ,conllu,NUM,1
Φιλιππικῶν,conllu,NOUN,1
Φιλιππικῶν,conllu,ADJ,4
ἁβροδιαίτους,conllu,ADJ,1
Βυζαντίων,conllu,NOUN,1
Καλχηδονίων,conllu,NOUN,1
αὐτός,conllu,PRON,7
αὐτός,conllu,DET,2
Βυζάντιοι,conllu,NOUN,1
δημοκρατεῖσθαι,conllu,VERB,1
ἤδη,conllu,ADV,19
ἐμπορίου,conllu,NOUN,1
κειμένην,conllu,VERB,1
ἔχειν,conllu,VERB,15
δῆμον,conllu,NOUN,2
ἀγορὰν,conllu,NOUN,2
λιμένα,conllu,NOUN,2
διατρίβειν,conllu,VERB,1
ἀκόλαστοι,conllu,ADJ,1
συνουσιάζειν,conllu,VERB,1
πίνειν,conllu,VERB,3
εἰθισμένοι,conllu,VERB,1
καπηλείων,conllu,NOUN,1
Θετταλῶν,conllu,NOUN,1
τετάρτῃ,conllu,ADJ,2
ζῶσιν,conllu,VERB,1
σὺν,conllu,ADP,13
ὀρχηστρίσιν,conllu,NOUN,1
αὐλητρίσιν,conllu,NOUN,1
διατρίβοντες,conllu,VERB,1
κύβοις,conllu,NOUN,1
πότοις,conllu,NOUN,2
τοιαύταις,conllu,PRON,1
ἀκολασίαις,conllu,NOUN,1
διημερεύοντες,conllu,VERB,1
σπουδάζουσιν,conllu,VERB,1
ὄψων,conllu,NOUN,1
παντοδαπῶν,conllu,ADJ,2
τραπέζας,conllu,NOUN,2
παραθήσονται,conllu,VERB,1
πλήρεις,conllu,ADJ,1
αὑτῶν,conllu,PRON,2
βίον,conllu,NOUN,15
παρασχήσονται,conllu,VERB,1
κεκοσμημένον,conllu,VERB,1
Φαρσάλιοι,conllu,NOUN,1
ἀργότατοι,conllu,ADJ,1
πολυτελέστατοι,conllu,ADJ,2
ὡμολόγηνται,conllu,VERB,1
Θετταλοί,conllu,NOUN,1
Κριτίας,conllu,NOUN,1
φησί,conllu,VERB,23
γεγενῆσθαι,conllu,VERB,2
περί,conllu,ADP,3
ἐσθῆτα,conllu,NOUN,4
αἴτιον,conllu,ADJ,2
Ἑλλάδος,conllu,NOUN,4
Ἑλλάδος,conllu,PROPN,2
ἐπαγαγεῖν,conllu,VERB,1
Πέρσας,conllu,NOUN,10
ζηλώσαντας,conllu,VERB,1
πολυτέλειαν,conllu,NOUN,2
Αἰτωλῶν,conllu,NOUN,1
Πολύβιος,conllu,NOUN,1
τρισκαιδεκάτῃ,conllu,ADJ,2
πολέμων,conllu,NOUN,1
συνέχειαν,conllu,NOUN,1
κατάχρεοι,conllu,ADJ,1
Ἀγαθαρχίδης,conllu,NOUN,2
δωδεκάτῃ,conllu,ADJ,1
Αἰτωλοί,conllu,NOUN,1
τοσούτῳ,conllu,PRON,2
λοιπῶν,conllu,ADJ,3
ἑτοιμότερον,conllu,ADJ,1
ὅσῳπερ,conllu,ADJ,1
ζῆν,conllu,VERB,5
πολυτελῶς,conllu,ADV,2
ἐκτενέστερον,conllu,ADJ,1
ζητοῦσι,conllu,VERB,1
Σικελιῶται,conllu,NOUN,1
Συρακόσιοι,conllu,NOUN,1
Ἀριστοφάνης,conllu,NOUN,4
Δαιταλεῦσιν,conllu,NOUN,1
Πλάτων,conllu,NOUN,2
Ἐπιστολαῖς,conllu,NOUN,3
διάνοιαν,conllu,NOUN,2
Σικελίαν,conllu,NOUN,1
ἦλθον,conllu,VERB,9
ἀφικόμην,conllu,VERB,1
ἐλθόντα,conllu,VERB,1
με,conllu,PRON,61
ταύτῃ,conllu,ADJ,1
ταύτῃ,conllu,PRON,7
ταύτῃ,conllu,ADV,3
ταύτῃ,conllu,DET,2
οὐδαμῇ,conllu,ADV,2
οὐδαμῶς,conllu,ADV,2
ἤρεσεν,conllu,VERB,2
δίς,conllu,ADV,1
ἐμπιπλάμενον,conllu,VERB,1
μηδέποτε,conllu,ADV,2
κοιμώμενον,conllu,VERB,2
νύκτωρ,conllu,ADV,1
ἐπιτηδεύματα,conllu,NOUN,1
συνέπεται,conllu,VERB,1
ἐθῶν,conllu,NOUN,1
οὔτ̓,conllu,ADV,1
οὔτ̓,conllu,CCONJ,2
φρόνιμος,conllu,ADJ,1
οὐδείς,conllu,PRON,2
οὐδείς,conllu,ADJ,1
οὐρανὸν,conllu,NOUN,5
νέου,conllu,ADJ,1
ἐπιτηδεύων,conllu,VERB,1
δύναιτο,conllu,VERB,2
σώφρων,conllu,ADJ,2
μελλήσαι,conllu,VERB,1
ποτὲ,conllu,ADV,14
κἀν,conllu,ADP,3
τρίτῳ,conllu,ADJ,8
Συρακοσίαν,conllu,ADJ,1
φίλε,conllu,NOUN,1
τράπεζαν,conllu,NOUN,1
Σικελικὴν,conllu,ADJ,1
ὄψου,conllu,NOUN,1
ἔοικας,conllu,VERB,1
αἰνεῖς,conllu,VERB,1
Ποσειδώνιος,conllu,NOUN,4
ἑκκαιδεκάτῃ,conllu,ADJ,3
Συρίαν,conllu,NOUN,1
πόλεων,conllu,NOUN,4
ἐτρύφων,conllu,VERB,1
λἀ,conllu,ADJ,1
Ζακυνθίους,conllu,NOUN,1
ἀπείρους,conllu,ADJ,1
πολέμου,conllu,NOUN,2
εὐπορίᾳ,conllu,NOUN,1
πλούτῳ,conllu,NOUN,2
τρυφῶντας,conllu,VERB,1
ἐθίζεσθαι,conllu,VERB,1
δυνάμενοι,conllu,VERB,1
φέρειν,conllu,VERB,2
παροῦσαν,conllu,VERB,1
ἐκάλουν,conllu,VERB,1
Ἀννίβαν,conllu,NOUN,2
Ῥωμαίων,conllu,NOUN,1
ἀνήκεστα,conllu,ADJ,1
ἔπαθον,conllu,VERB,1
Κουρῆτα,conllu,NOUN,1
λαὸν,conllu,NOUN,2
ᾔνεσαν,conllu,VERB,1
Κυμαῖοι,conllu,NOUN,1
Ἰταλίᾳ,conllu,NOUN,1
Ὑπέροχος,conllu,NOUN,1
ποιήσας,conllu,VERB,7
ἀναφερόμενα,conllu,VERB,1
Κυμαικά,conllu,ADJ,1
διετέλεσαν,conllu,VERB,1
χρυσοφοροῦντες,conllu,VERB,1
ἀνθιναῖς,conllu,ADJ,1
ἐσθῆσι,conllu,NOUN,1
ἐξιόντες,conllu,VERB,1
ὀχούμενοι,conllu,VERB,1
ἐθνῶν,conllu,NOUN,3
τοσαῦτα,conllu,PRON,2
μνημονεύω,conllu,VERB,2
κατ̓,conllu,ADP,11
τάδ̓,conllu,PRON,2
ἤκουσα,conllu,VERB,7
πολλοί,conllu,ADJ,3
ἱστοροῦσιν,conllu,VERB,1
ἀγανακτήσαντος,conllu,VERB,1
τοιοῦτος,conllu,PRON,2
βασιλεύει,conllu,VERB,1
συγκεντηθέντα,conllu,VERB,1
ἀποθανεῖν,conllu,VERB,11
Κτησίας,conllu,NOUN,2
πόλεμον,conllu,NOUN,7
καταστῆναι,conllu,VERB,1
ἀθροίσαντα,conllu,VERB,1
πολλὴν,conllu,ADJ,4
στρατιὰν,conllu,NOUN,1
καταλυθέντα,conllu,VERB,1
Ἀρβάκου,conllu,NOUN,1
τελευτῆσαι,conllu,VERB,2
ἑαυτὸν,conllu,PRON,5
ἐμπρήσαντα,conllu,VERB,1
βασιλείοις,conllu,ADJ,1
πυρὰν,conllu,NOUN,2
νήσαντα,conllu,VERB,1
ὕψος,conllu,NOUN,2
τεσσάρων,conllu,ADJ,1
τεσσάρων,conllu,NUM,1
πλέθρων,conllu,NOUN,1
ἐπέθηκεν,conllu,VERB,5
χρυσᾶς,conllu,ADJ,4
κλίνας,conllu,NOUN,2
ἑκατὸν,conllu,ADJ,2
ἑκατὸν,conllu,NUM,8
πεντήκοντα,conllu,ADJ,4
πεντήκοντα,conllu,NUM,4
ἴσας,conllu,ADJ,1
ταύτας,conllu,ADJ,1
ταύτας,conllu,PRON,3
ἐποίησε,conllu,VERB,5
πυρᾷ,conllu,NOUN,1
οἴκημα,conllu,NOUN,1
ἑκατόμπεδον,conllu,ADJ,1
κἀνταῦθα,conllu,ADV,2
ὑπεστόρεσε,conllu,VERB,1
κατεκλίθη,conllu,VERB,1
γυναικὸς,conllu,NOUN,13
παλλακίδες,conllu,NOUN,1
ἄλλαις,conllu,ADJ,2
κλίναις,conllu,NOUN,1
τρεῖς,conllu,ADJ,3
τρεῖς,conllu,NUM,3
υἱοὺς,conllu,NOUN,6
δύο,conllu,ADJ,13
δύο,conllu,NUM,25
θυγατέρας,conllu,NOUN,5
ὁρῶν,conllu,VERB,1
πράγματα,conllu,NOUN,2
κακούμενα,conllu,VERB,1
προπεπόμφει,conllu,VERB,1
Νίνον,conllu,NOUN,1
ἐκεῖ,conllu,ADV,37
δοὺς,conllu,VERB,3
