lemma,source,annotation,count
ὑπάρχω,conllu,VERB,13
καλάσιρις,conllu,NOUN,1
ἀκταῖος,conllu,ADJ,1
ὅσπερ,conllu,PRON,5
περίβλημα,conllu,NOUN,1
σπαθητός,conllu,ADJ,1
κουφότης,conllu,NOUN,1
χάρις,conllu,ADP,1
χάρις,conllu,NOUN,11
καταπάσσω,conllu,VERB,1
κέγχρος,conllu,NOUN,2
νῆμα,conllu,NOUN,1
πορφύρεος,conllu,ADJ,5
εἴσω,conllu,ADV,1
μοῖρα,conllu,NOUN,3
ἅμμα,conllu,NOUN,1
ἀνά,conllu,ADP,11
Ἐφέσιος,conllu,ADJ,4
ἐπιδίδωμι,conllu,VERB,2
Δοῦρις,conllu,NOUN,7
παρατίθημι,conllu,VERB,7
Ἀσίας,conllu,NOUN,3
ποίημα,conllu,NOUN,5
χλίδων,conllu,NOUN,1
βραχίων,conllu,NOUN,3
ἄγω,conllu,VERB,22
Ἥραια,conllu,NOUN,1
βαδίζω,conllu,VERB,3
κατά-κτενίζω,conllu,VERB,1
μετάφρενον,conllu,NOUN,1
ὦμος,conllu,NOUN,5
ἔπος,conllu,NOUN,4
αὔτως,conllu,ADV,2
φοιτάω,conllu,VERB,4
πλόκαμος,conllu,NOUN,1
κτενίζω,conllu,VERB,1
τέμενος,conllu,NOUN,3
πυκάζω,conllu,VERB,1
εἷμα,conllu,NOUN,1
χιόνεος,conllu,ADJ,1
πέδον,conllu,NOUN,1
χθών,conllu,NOUN,2
εὐρύς,conllu,ADJ,1
Φύλαρχος,conllu,NOUN,3
σκληρός,conllu,ADJ,5
ἀγωγή,conllu,NOUN,2
Λυδός,conllu,NOUN,12
Λυδός,conllu,ADJ,1
φιλία,conllu,NOUN,4
συμμαχία,conllu,NOUN,4
διασκέω,conllu,VERB,1
κovmh,conllu,NOUN,1
Ξενοφάνης,conllu,NOUN,1
ἐκλύω,conllu,VERB,3
ἄκαιρος,conllu,ADJ,3
ἄκαιρος,conllu,ADV,1
μέθη,conllu,NOUN,5
ἀνατέλλω,conllu,VERB,2
ἥλιος,conllu,NOUN,6
δύω,conllu,VERB,3
δύω,conllu,ADJ,1
μεθύω,conllu,VERB,3
θεόπομπος,conllu,NOUN,2
πεντεκαιδέκατος,conllu,ADJ,2
Ἱστορίη,conllu,NOUN,18
χίλιοι,conllu,ADJ,4
χίλιοι,conllu,NUM,3
ἁλουργής,conllu,ADJ,1
ἀστυπολέω,conllu,VERB,1
σπάνιος,conllu,ADJ,1
τότε,conllu,ADV,26
περισπούδαστος,conllu,ADJ,1
περισπούδαστος,conllu,ADV,1
ἰσοστάσιος,conllu,ADJ,2
πορφύρα,conllu,NOUN,8
ἄργυρος,conllu,NOUN,2
ἐξετάζω,conllu,VERB,2
τοιοῦτος,conllu,ADJ,5
τοιοῦτος,conllu,PRON,21
τοιοῦτος,conllu,DET,6
τυραννίς,conllu,NOUN,3
ἐρῶ,conllu,VERB,18
Διογένης,conllu,NOUN,3
Βαβυλώνιος,conllu,ADJ,2
Βαβυλώνιος,conllu,NOUN,1
Ἴων,conllu,NOUN,22
Ἀντιφάνης,conllu,NOUN,5
Δωδώνη,conllu,NOUN,1
παροιμία,conllu,NOUN,2
διαμένω,conllu,VERB,2
παρωκεανῖται,conllu,NOUN,1
Θεόπομπος,conllu,NOUN,10
φιλιππικός,conllu,NOUN,1
φιλιππικός,conllu,ADJ,4
ἁβροδίαιτος,conllu,ADJ,2
Βυζάντιος,conllu,NOUN,2
Βυζάντιος,conllu,ADJ,2
Καλχηδόνιος,conllu,NOUN,1
δημοκρατέομαι,conllu,VERB,1
ἤδη,conllu,ADV,17
ἐμπόριον,conllu,NOUN,1
κεῖμαι,conllu,VERB,10
δῆμος,conllu,NOUN,2
ἀγορά,conllu,NOUN,8
λιμήν,conllu,NOUN,2
διατρίβω,conllu,VERB,5
ἀκόλαστος,conllu,ADJ,3
καπηλεῖον,conllu,NOUN,2
Θεσσαλός,conllu,NOUN,5
Θεσσαλός,conllu,PROPN,1
ζέω,conllu,VERB,3
σύν,conllu,ADP,13
ὀρχηστρίς,conllu,NOUN,1
κύβος,conllu,NOUN,2
διημερεύω,conllu,VERB,1
σπουδάζω,conllu,VERB,5
ὄψον,conllu,NOUN,4
παντοδαπός,conllu,ADJ,3
πλήρης,conllu,ADJ,6
κοσμέω,conllu,VERB,7
Φαρσάλιος,conllu,NOUN,1
ἀργός,conllu,ADJ,2
ὁμολογέω,conllu,VERB,7
Κριτίας,conllu,NOUN,1
αἴτιος,conllu,ADJ,2
ἐπάγω,conllu,VERB,7
πολυτέλεια,conllu,NOUN,7
Αἰτωλοί,conllu,NOUN,1
Πολύβιος,conllu,NOUN,1
τρισκαιδέκατος,conllu,ADJ,2
συνέχεια,conllu,NOUN,1
κατάχρεος,conllu,ADJ,1
Ἀγαθαρχίδης,conllu,NOUN,2
δωδέκατος,conllu,ADJ,2
Αἰτωλός,conllu,NOUN,1
ἑτοῖμος,conllu,ADJ,1
ἐκτενής,conllu,ADJ,1
Σικελιώτης,conllu,NOUN,2
Συρακούσιος,conllu,NOUN,2
Συρακούσιος,conllu,ADJ,1
Ἀριστοφάνης,conllu,NOUN,4
δαιταλεύς,conllu,NOUN,1
Πλάτων,conllu,NOUN,4
ἐπιστολή,conllu,NOUN,7
διάνοια,conllu,NOUN,5
Σικελία,conllu,NOUN,6
Σικελία,conllu,PROPN,3
ἔρχομαι,conllu,VERB,69
οὐδαμῇ,conllu,ADV,2
οὐδαμῶς,conllu,ADV,2
ἀρέσκω,conllu,VERB,4
δίς,conllu,ADV,2
ἥμερος,conllu,ADJ,2
ἐμπίπλημι,conllu,VERB,3
μηδέποτε,conllu,ADV,2
κοιμάω,conllu,VERB,17
νύκτωρ,conllu,ADV,1
ἐπιτήδευμα,conllu,NOUN,1
συνέπομαι,conllu,VERB,3
ἔθος,conllu,NOUN,5
φρόνιμος,conllu,ADJ,2
νέος,conllu,ADJ,22
ἐπιτηδεύω,conllu,VERB,2
δύναμαι,conllu,VERB,38
σώφρων,conllu,ADJ,3
τρίτος,conllu,ADJ,16
τρίτος,conllu,NUM,1
φίλος,conllu,NOUN,2
φίλος,conllu,ADJ,20
Σικελικός,conllu,ADJ,2
ἔοικα,conllu,VERB,9
αἰνέω,conllu,VERB,5
Ποσειδώνιος,conllu,NOUN,4
Ποσειδώνιος,conllu,ADJ,1
ἑκκαιδέκατος,conllu,ADJ,3
συρία,conllu,NOUN,1
λἀ,conllu,ADJ,1
Ζακύνθιος,conllu,NOUN,1
ἄπειρος,conllu,ADJ,2
εὐπορία,conllu,NOUN,1
πλοῦτος,conllu,NOUN,6
παρόω,conllu,VERB,2
Ἀννίβας,conllu,NOUN,2
Ῥωμαῖος,conllu,NOUN,1
Ῥωμαῖος,conllu,ADJ,2
ἀνήκεστος,conllu,ADJ,3
Κουρῆτες,conllu,NOUN,1
λαός,conllu,NOUN,15
Κυμαῖος,conllu,NOUN,1
Ὑπέροχος,conllu,NOUN,1
ἀναφέρω,conllu,VERB,5
Κυμαίκος,conllu,ADJ,1
διατελέω,conllu,VERB,5
χρυσοφορέω,conllu,VERB,1
ὀχέω,conllu,VERB,3
μνημονεύω,conllu,VERB,20
βασιλεύω,conllu,VERB,11
συγκεντέω,conllu,VERB,1
ἀποθνήσκω,conllu,VERB,21
Κτήσιας,conllu,NOUN,1
ἀθροίζω,conllu,VERB,3
στρατιά,conllu,NOUN,5
Ἀρβάκης,conllu,NOUN,1
τελευτάω,conllu,VERB,23
ἐμπρήθω,conllu,VERB,1
βασίλειος,conllu,ADJ,1
πυρή,conllu,NOUN,4
νέω,conllu,VERB,1
ὕψος,conllu,NOUN,2
τέσσαρες,conllu,ADJ,2
τέσσαρες,conllu,NOUN,1
τέσσαρες,conllu,NUM,9
πλέθρον,conllu,NOUN,1
ἐπιτίθημι,conllu,VERB,11
κλίνη,conllu,NOUN,8
ἑκατόν,conllu,ADJ,2
ἑκατόν,conllu,NUM,9
πεντήκοντα,conllu,ADJ,4
πεντήκοντα,conllu,NUM,4
ἴσος,conllu,ADJ,5
οἴκημα,conllu,NOUN,5
ἑκατόμπεδος,conllu,ADJ,1
ἐνταῦθα,conllu,ADV,11
κατακλίνω,conllu,VERB,1
παλλακίς,conllu,NOUN,4
υἱός,conllu,NOUN,140
δύο,conllu,ADJ,21
δύο,conllu,NUM,27
θυγάτηρ,conllu,NOUN,66
κακόω,conllu,VERB,4
Νίνος,conllu,NOUN,4
ἐκεῖ,conllu,ADV,38
δίδωμι,conllu,VERB,118
τρισχίλιοι,conllu,ADJ,1
τάλαντον,conllu,NOUN,7
ὑφάπτω,conllu,VERB,1
πεντεκαίδεκα,conllu,ADJ,1
καπνός,conllu,NOUN,2
δοκόω,conllu,VERB,3
ἐπιτέλλω,conllu,VERB,1
εὐνοῦχος,conllu,NOUN,6
Σαρδανάπαλλος,conllu,NOUN,8
ἔκτοπος,conllu,ADV,2
ἡδυπαθέω,conllu,VERB,1
ἐν-εἰμί,conllu,VERB,1
γενναῖος,conllu,ADV,1
γενναῖος,conllu,ADJ,1
εὐδαίμων,conllu,ADJ,5
ἀπόλαυσις,conllu,NOUN,6
δείκνυμι,conllu,VERB,7
τύπος,conllu,NOUN,4
δάκτυλος,conllu,NOUN,5
ἀποκροτέω,conllu,VERB,2
κατάγελως,conllu,NOUN,1
χορός,conllu,NOUN,2
...,conllu,PUNCT,3
ἄπρακτος,conllu,ADJ,1
ἐπιγράφω,conllu,VERB,15
Ἀνακυνδαράξης,conllu,NOUN,2
Ἀγχιάλη,conllu,NOUN,3
δέμω,conllu,VERB,3
ταρσός,conllu,NOUN,2
θνήσκω,conllu,VERB,4
Ἀμύντας,conllu,NOUN,1
σταθμός,conllu,NOUN,1
χῶμα,conllu,NOUN,1
ὑψηλός,conllu,ADJ,5
κατασπάω,conllu,VERB,1
Κῦρος,conllu,NOUN,2
Κῦρος,conllu,PROPN,14
πολιορκία,conllu,NOUN,1
ἀντί-χόω,conllu,VERB,1
παραλείπω,conllu,VERB,3
Κλείταρχος,conllu,NOUN,3
Ἀλέξανδρος,conllu,NOUN,17
γῆρας,conllu,NOUN,7
ἀπόπτωσις,conllu,NOUN,1
Σύρος,conllu,NOUN,2
Σύρος,conllu,PROPN,5
Ἀριστόβουλος,conllu,NOUN,1
̓Αλέξανδρος,conllu,NOUN,6
ἀναβαίνω,conllu,VERB,14
καταστρατοπεδεύω,conllu,VERB,1
μνημεῖον,conllu,NOUN,6
λίθινος,conllu,ADJ,1
συμβάλλω,conllu,VERB,2
δεξία,conllu,ADJ,1
χείρ,conllu,NOUN,45
ἐσθίω,conllu,VERB,39
παίζω,conllu,VERB,7
ἐνδύω,conllu,VERB,10
εὐπρεπής,conllu,ADJ,1
Μνασέας,conllu,NOUN,1
Εὐρώπη,conllu,NOUN,2
Σάγαρις,conllu,NOUN,1
Μαριανδυνός,conllu,ADJ,1
Μαριανδυνός,conllu,NOUN,1
σιτέω,conllu,VERB,2
τιτθή,conllu,NOUN,1
στόμα,conllu,NOUN,16
μασάομαι,conllu,VERB,1
πονέω,conllu,VERB,1
πώποτε,conllu,ADV,5
κάτω,conllu,ADV,4
ὀμφαλός,conllu,NOUN,1
προφέρω,conllu,VERB,5
Ξενοκράτης,conllu,NOUN,1
χαλκηδόνιον,conllu,ADJ,1
σκώπτω,conllu,VERB,4
οὐρέω,conllu,VERB,2
προσάγω,conllu,VERB,4
αἰδοῖον,conllu,NOUN,4
Κτησίας,conllu,NOUN,1
Ἄνναρος,conllu,NOUN,1
ὕπαρχος,conllu,NOUN,3
δυναστεύω,conllu,VERB,1
χραύω,conllu,VERB,3
γυναικεῖος,conllu,ADJ,1
δοῦλος,conllu,NOUN,6
δοῦλος,conllu,ADJ,2
εἴσειμι,conllu,VERB,5
ψάλλω,conllu,VERB,1
ἀείδω,conllu,VERB,9
φοῖνιξ,conllu,NOUN,4
ἴαμβος,conllu,NOUN,3
κλύω,conllu,VERB,3
Ἀσσύριος,conllu,ADJ,2
Ἀσσύριος,conllu,PROPN,1
χρυσίον,conllu,NOUN,5
πόντος,conllu,NOUN,1
πλείων,conllu,ADJ,4
Κάσπιος,conllu,ADJ,1
ψάμμος,conllu,NOUN,1
κηρύσσω,conllu,VERB,5
ὄλβιος,conllu,ADJ,1
δάιος,conllu,ADJ,1
συνέρχομαι,conllu,VERB,3
ὥσπερ,conllu,SCONJ,4
ὥσπερ,conllu,ADV,3
ὠμός,conllu,ADJ,2
ῥίπτω,conllu,VERB,4
Βάκχη,conllu,NOUN,1
Ἅιδης,conllu,NOUN,2
Ἅιδης,conllu,PROPN,1
χρυσός,conllu,NOUN,6
ἀργύρεος,conllu,ADJ,3
ἄμαξα,conllu,NOUN,2
ἕλκω,conllu,VERB,7
σποδός,conllu,NOUN,1
μιτρηφόρος,conllu,ADJ,1
Στράτων,conllu,NOUN,3
Σιδώνιος,conllu,ADJ,1
ὑπερβάλλω,conllu,VERB,7
ἡδυπάθεια,conllu,NOUN,3
φαίαξ,conllu,NOUN,2
μυθολογέω,conllu,VERB,1
ἑορτάζω,conllu,VERB,1
κιθαρῳδός,conllu,NOUN,2
ῥαψῳδός,conllu,NOUN,2
ἀκροάζομαι,conllu,VERB,1
παρακινέω,conllu,VERB,1
ἡδονά,conllu,NOUN,13
οἰκεῖος,conllu,ADJ,6
ψάλτρια,conllu,NOUN,1
κιθαρίστρια,conllu,NOUN,2
κατασκευάζω,conllu,VERB,14
συνουσία,conllu,NOUN,3
ὑπερφιλότιμος,conllu,ADV,1
ἀλλήλων,conllu,PRON,19
ἑκάτερος,conllu,ADJ,4
ἡδύς,conllu,ADJ,11
ῥᾴθυμος,conllu,ADJ,1
ἅμιλλα,conllu,NOUN,1
φιλονεικέω,conllu,VERB,2
ἐνσπουδάζω,conllu,VERB,1
μακαριστός,conllu,ADJ,3
μήν,conllu,ADV,7
μήν,conllu,NOUN,1
τελευτή,conllu,NOUN,4
διευτυχέω,conllu,VERB,1
ἀμφότερος,conllu,ADJ,6
βίαιος,conllu,ADJ,1
ἀ,conllu,ADJ,1
Φίλιππος,conllu,NOUN,6
Φίλιππος,conllu,PROPN,18
Κότυς,conllu,NOUN,2
προκρίνω,conllu,VERB,3
ὁρμέω,conllu,VERB,1
περίειμι,conllu,VERB,8
ὅπου,conllu,ADV,13
κατεῖδον,conllu,VERB,3
δένδρον,conllu,NOUN,6
σύσκιος,conllu,ADJ,1
κατάρρυτος,conllu,ADJ,1
ὕδωρ,conllu,NOUN,26
ἑστιατόριον,conllu,NOUN,1
ἕως,conllu,SCONJ,10
ἕως,conllu,ADP,7
ἕως,conllu,CCONJ,12
Ἀθήνη,conllu,NOUN,5
Ἀθήνη,conllu,PROPN,2
βλασφημέω,conllu,VERB,2
πλημμελέω,conllu,VERB,1
συγγραφεύς,conllu,NOUN,1
γαμέω,conllu,VERB,22
θάλαμος,conllu,NOUN,4
ἀναμένω,conllu,VERB,2
ἔκφρων,conllu,ADJ,1
πέμπω,conllu,VERB,21
δορυφόρος,conllu,ADJ,1
τοξεύω,conllu,VERB,2
συνίημι,conllu,VERB,7
πάλαι,conllu,ADV,3
ζηλοτυπέω,conllu,VERB,2
ἀνατέμνω,conllu,VERB,1
ἄρχω,conllu,VERB,21
Χαβρίας,conllu,NOUN,1
Ἀθήναιον,conllu,ADJ,1
Ἀθήναιον,conllu,NOUN,1
χαλεπός,conllu,ADJ,1
Χάρης,conllu,NOUN,4
τεσσαρακοστός,conllu,ADJ,3
δειπνίζω,conllu,VERB,3
Ἀθήναιος,conllu,NOUN,3
Ἀθήναιος,conllu,ADJ,1
θύω,conllu,VERB,16
ἐπινίκιος,conllu,ADJ,1
ξένος,conllu,NOUN,11
ἡγέομαι,conllu,VERB,5
̓Αδαῖος,conllu,NOUN,1
ἐπικαλέω,conllu,VERB,12
κωμῳδία,conllu,NOUN,1
μιμνήσκω,conllu,VERB,8
ἀωρί,conllu,ADV,1
κοκκύζω,conllu,VERB,1
πλανάω,conllu,VERB,2
κατακόπτω,conllu,VERB,2
οὐδέπω,conllu,ADV,4
λόφος,conllu,NOUN,1
μάλα,conllu,ADV,12
συχνός,conllu,ADJ,3
τόθι,conllu,ADV,1
Ἰδομενεύς,conllu,NOUN,3
Πεισιστρατίδης,conllu,NOUN,2
ἱππίας,conllu,NOUN,1
Ἵππαρχος,conllu,NOUN,1
θαλία,conllu,NOUN,1
κῶμος,conllu,NOUN,4
Πεισίστρατος,conllu,NOUN,1
μέτριος,conllu,ADV,2
ἡδονή,conllu,NOUN,17
χωρίον,conllu,NOUN,3
κῆπος,conllu,NOUN,6
φύλαξ,conllu,NOUN,2
εἰκοστή,conllu,ADJ,2
ἀπολαύω,conllu,VERB,2
Κίμων,conllu,NOUN,2
μιμέομαι,conllu,VERB,3
αὐτοῦ,conllu,ADV,2
δέκατος,conllu,ADJ,5
δέκατος,conllu,NUM,1
Ἀθηναῖος,conllu,ADJ,7
Ἀθηναῖος,conllu,NOUN,3
καρπός,conllu,NOUN,7
πολίτης,conllu,NOUN,14
ὀπωρίζω,conllu,VERB,1
θεραπεύω,conllu,VERB,8
περιάγω,conllu,VERB,4
νεανίσκος,conllu,NOUN,12
κέρμα,conllu,NOUN,3
προστάσσω,conllu,VERB,1
προσέρχομαι,conllu,VERB,6
ταφή,conllu,NOUN,3
εὐδοκιμέω,conllu,VERB,1
Περικλῆς,conllu,NOUN,3
Ὀλύμπιος,conllu,ADJ,1
ἀπαλάσσω,conllu,VERB,2
προαιρέω,conllu,VERB,2
Ἀσπασία,conllu,NOUN,4
Μέγαρα,conllu,NOUN,1
μέρος,conllu,NOUN,5
οὐσία,conllu,NOUN,2
καταναλίσκω,conllu,VERB,3
Θεμιστοκλῆς,conllu,NOUN,7
οὔπω,conllu,ADV,5
μεθύσκω,conllu,VERB,3
ἐκφανής,conllu,ADV,1
τέθριππος,conllu,ADJ,1
ζεύγνυμι,conllu,VERB,4
ἑταιρίς,conllu,NOUN,3
κεραμεικός,conllu,NOUN,1
πληθύω,conllu,VERB,1
ἑωθινός,conllu,ADJ,2
ἑωθινός,conllu,ADV,1
Πόσσις,conllu,NOUN,1
Μάγνης,conllu,ADJ,1
Μάγνης,conllu,NOUN,1
Μαγνησία,conllu,NOUN,1
στεφανηφόρος,conllu,ADJ,1
ἀναλαμβάνω,conllu,VERB,8
Παναθήναια,conllu,ADJ,1
ὀνομάζω,conllu,VERB,8
Διονύσος,conllu,NOUN,2
χοοπότης,conllu,NOUN,1
θυσιάζω,conllu,VERB,1
χοῦς,conllu,NOUN,2
αὐτόθι,conllu,ADV,4
καταδείκνυμι,conllu,VERB,1
Ἀνακρέων,conllu,NOUN,4
πενία,conllu,NOUN,1
ἐπιβαίνω,conllu,VERB,3
σατίνη,conllu,NOUN,1
κάθερμα,conllu,NOUN,1
Κύκη,conllu,NOUN,1
σκιαδίσκη,conllu,NOUN,1
ἐλεφάντινος,conllu,ADJ,1
αὔτος,conllu,ADV,1
μορφή,conllu,NOUN,2
ἡλικία,conllu,NOUN,7
ὑπόδημα,conllu,NOUN,2
παραλλάσσω,conllu,VERB,1
ἀλκιβιάδες,conllu,NOUN,1
χορηγέω,conllu,VERB,3
πομπεύω,conllu,VERB,1
πορφυρίς,conllu,NOUN,2
θέατρον,conllu,NOUN,3
Ἀντισθένης,conllu,NOUN,1
Σωκρατικός,conllu,ADJ,2
αὐτόπτης,conllu,NOUN,1
ἰσχυρός,conllu,ADJ,4
ἀνδρώδης,conllu,ADJ,1
εὐπαίδευτος,conllu,ADJ,2
τολμηρός,conllu,ADJ,1
ὡραῖος,conllu,ADJ,9
σκηνή,conllu,NOUN,12
πήσσω,conllu,VERB,2
τροφή,conllu,NOUN,4
Χῖος,conllu,ADJ,3
Χῖος,conllu,NOUN,5
ἱερεῖον,conllu,NOUN,2
παρίστημι,conllu,VERB,4
κρεανομία,conllu,NOUN,1
κυζικηνός,conllu,ADJ,1
Λέσβιος,conllu,ADJ,5
οἶνον,conllu,NOUN,2
Ἀθῆναι,conllu,NOUN,6
Ἀθῆναι,conllu,ADV,5
Ὀλυμπίας,conllu,NOUN,1
πίναξ,conllu,NOUN,9
ἀνατίθημι,conllu,VERB,10
Ἀγλαοφῶν,conllu,NOUN,1
γραφή,conllu,NOUN,4
στρατηγέω,conllu,VERB,6
ἀσπίς,conllu,NOUN,4
ἐλέφας,conllu,NOUN,2
ἐπίσημον,conllu,NOUN,1
Ἔρως,conllu,NOUN,12
κεραυνός,conllu,NOUN,1
ἀγκυλέομαι,conllu,VERB,1
φιλοφρονέομαι,conllu,VERB,1
̓́Ανυτος,conllu,NOUN,1
ἐξουσία,conllu,NOUN,4
ἥμισυς,conllu,ADJ,2
καταλείπω,conllu,VERB,4
Λυσίας,conllu,NOUN,4
ῥήτωρ,conllu,NOUN,14
γιγνώσκω,conllu,VERB,14
ὁπότερος,conllu,ADJ,1
ὁπότερος,conllu,PRON,1
συγκοιμάομαι,conllu,VERB,3
Ἀξίοχος,conllu,NOUN,1
φάσκω,conllu,VERB,10
ἔξειμι,conllu,VERB,5
ληρέω,conllu,VERB,1
οἴκαδε,conllu,ADV,1
γυμνάζω,conllu,VERB,2
δάμαρ,conllu,NOUN,1
Φερεκράτης,conllu,NOUN,1
συμπεριάγω,conllu,VERB,1
Λαίς,conllu,NOUN,16
Κορίνθιος,conllu,ADJ,10
Κορίνθιος,conllu,NOUN,2
μήτηρ,conllu,NOUN,34
Τιμάνδρα,conllu,NOUN,1
Θεοδότη,conllu,NOUN,3
Ἀττική,conllu,ADJ,1
Ἀττική,conllu,NOUN,2
τριήρης,conllu,NOUN,3
καταπλέω,conllu,VERB,1
κλεῖθρον,conllu,NOUN,1
Πειραιεύς,conllu,NOUN,2
προτρέχω,conllu,VERB,1
ἁλουργός,conllu,ADJ,1
ἱστίον,conllu,NOUN,2
χαρίεις,conllu,ADV,3
χαρίεις,conllu,ADJ,2
εἰκοστός,conllu,ADJ,2
Παυσανίας,conllu,NOUN,5
Σπαρτιάτης,conllu,NOUN,4
κατατίθημι,conllu,VERB,1
πάτριος,conllu,ADJ,2
τρίβων,conllu,NOUN,1
κυριεύω,conllu,VERB,2
Δημ́ητριος,conllu,NOUN,10
ὑπόδεσις,conllu,NOUN,1
δαπάνημα,conllu,NOUN,1
σχῆμα,conllu,NOUN,5
ἐργασία,conllu,NOUN,3
ἐμβάτης,conllu,NOUN,1
πίλημα,conllu,NOUN,1
ἐνυφαίνω,conllu,VERB,2
ὀπίσω,conllu,ADV,6
ὀπίσω,conllu,ADP,1
ἔμπροσθεν,conllu,ADV,2
ἔμπροσθεν,conllu,ADP,3
τεχνίτης,conllu,NOUN,2
χλαμύς,conllu,NOUN,1
ὄρφνινος,conllu,ADJ,1
φέγγος,conllu,NOUN,1
χροιά,conllu,NOUN,1
ἀστήρ,conllu,NOUN,4
δώδεκα,conllu,ADJ,2
δώδεκα,conllu,NUM,8
ζῴδιον,conllu,NOUN,1
Δημήτρια,conllu,NOUN,1
προσκήνιον,conllu,NOUN,1
οἰκουμένη,conllu,NOUN,2
ἀρετή,conllu,NOUN,13
Ποσειδῶν,conllu,NOUN,1
ἄναξ,conllu,NOUN,2
εὐρύχορος,conllu,ADJ,1
ποντός,conllu,NOUN,1
Εὔξεινος,conllu,ADJ,1
Κλεόμβροτος,conllu,NOUN,1
ἀρχαῖος,conllu,ADJ,5
̔Ηρακλέης,conllu,NOUN,1
γενεά,conllu,NOUN,4
Φάραξ,conllu,NOUN,1
πρεσβεύω,conllu,VERB,1
συνεξέρχομαι,conllu,VERB,1
βοηθός,conllu,ADJ,2
καταξιόω,conllu,VERB,1
Ταραντῖνοι,conllu,NOUN,2
ὑπισχνέομαι,conllu,VERB,2
πολέμιος,conllu,ADJ,7
ὑπέρ,conllu,ADP,14
φύλαρχος,conllu,NOUN,1
ι,conllu,ADJ,1
Θρᾷξ,conllu,ADJ,1
Θρᾷξ,conllu,NOUN,3
Κρόβυζοι,conllu,NOUN,1
Ἰάνθης,conllu,NOUN,1
κατατείνω,conllu,VERB,2
ποδάγρα,conllu,NOUN,1
πλέως,conllu,ADJ,1
ἥμερα,conllu,NOUN,1
ποτε,conllu,ADV,3
ῥαίζω,conllu,VERB,1
ὑπολαμπάς,conllu,NOUN,1
Αἰγύπτιος,conllu,ADJ,7
Αἰγύπτιος,conllu,NOUN,2
Αἰγύπτιος,conllu,PROPN,1
ἀριστοποιέω,conllu,VERB,1
προσφέρω,conllu,VERB,10
ἄμμος,conllu,NOUN,3
χύδην,conllu,ADV,1
Καλλίας,conllu,NOUN,1
Καλλίας,conllu,PROPN,2
κόλαξ,conllu,NOUN,3
φθάνω,conllu,VERB,1
καινός,conllu,ADV,2
καινός,conllu,ADJ,6
ἄνωθεν,conllu,ADV,2
Εὔβοια,conllu,NOUN,1
Ἐρετριεύς,conllu,NOUN,1
Διόμνηστος,conllu,NOUN,2
στρατηγός,conllu,NOUN,9
σκηνόω,conllu,VERB,1
τίθημι,conllu,VERB,22
διαλανθάνω,conllu,VERB,3
Ρέρσης,conllu,NOUN,1
ἀποστέλλω,conllu,VERB,22
Ἐρέτρια,conllu,NOUN,1
προσστάζω,conllu,VERB,1
εἰκότως,conllu,ADV,1
ὑπεκτίθεμαι,conllu,VERB,1
εὐπορέω,conllu,VERB,4
Ἱππόνικος,conllu,NOUN,1
παρακαταθήκη,conllu,NOUN,1
αἰτέω,conllu,VERB,13
ποτός,conllu,ADV,1
ἀκρόπολις,conllu,NOUN,4
οἰκοδομέω,conllu,VERB,11
ἀσφαλής,conllu,ADJ,2
ἀσφαλής,conllu,ADV,1
ἰδιωτικός,conllu,ADJ,2
νουθετέω,conllu,VERB,3
μετανοέω,conllu,VERB,6
Νικίας,conllu,NOUN,2
Περγασή,conllu,ADV,1
Ἰσχόμαχος,conllu,NOUN,1
τ́ις,conllu,PRON,1
Ἔφιππος,conllu,NOUN,4
Ὀλύνθιος,conllu,ADJ,1
Ἡφαιστίων,conllu,NOUN,1
παράδεισος,conllu,NOUN,1
θρόνος,conllu,NOUN,23
ἀργυρόπους,conllu,ADJ,1
κατά-καθέζομαι,conllu,VERB,1
χρηματίζω,conllu,VERB,4
ἑταῖρος,conllu,NOUN,6
Νικοβούλη,conllu,NOUN,1
ἀγωνιστής,conllu,NOUN,1
τέρπω,conllu,VERB,1
ἐπεισόδιος,conllu,ADJ,1
Εὐριπίδης,conllu,NOUN,8
Ἀνδρομέδη,conllu,NOUN,1
ἀγωνίζομαι,conllu,VERB,1
ἄκρατος,conllu,ADJ,1
πρόθυμος,conllu,ADV,1
προπίνω,conllu,VERB,2
ἀναγκάζω,conllu,VERB,3
ῥαίνω,conllu,VERB,3
μύρον,conllu,NOUN,5
σπουδαῖος,conllu,ADJ,2
εὐώδης,conllu,ADJ,1
δάπεδον,conllu,NOUN,1
θυμιάω,conllu,VERB,1
σμύρνα,conllu,NOUN,1
θυμίαμα,conllu,NOUN,2
εὐφημία,conllu,NOUN,1
σιγή,conllu,NOUN,1
δέος,conllu,NOUN,1
ἀφόρητος,conllu,ADJ,1
φονικός,conllu,ADJ,1
μελαγχολικός,conllu,ADJ,1
Ἐκβάτανα,conllu,NOUN,1
δαψιλός,conllu,ADV,1
θοίνη,conllu,NOUN,3
παρασκευάζω,conllu,VERB,7
Σατραβάτης,conllu,NOUN,1
σατράπης,conllu,NOUN,2
στρατιώτης,conllu,NOUN,6
ἑστιάω,conllu,VERB,1
θεά,conllu,NOUN,5
κήρυγμα,conllu,NOUN,1
ὑπεροψία,conllu,NOUN,1
αὐθάδης,conllu,ADJ,1
αἱρέω,conllu,VERB,19
Δαρεῖος,conllu,NOUN,2
Δαρεῖος,conllu,PROPN,3
γάμος,conllu,NOUN,18
