form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
aliqua,"{'aliqui': 23, 'aliquis': 11}","{'DET': 23, 'PRON': 11}","{""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}"": 18, ""{'Case': {'Abl'}, 'Compound': {'Yes'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}"": 3, ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Ind'}}"": 6, ""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Ind'}}"": 6, ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}"": 1}","{('aliqui', 'DET', ""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}""): 18, ('aliqui', 'DET', ""{'Case': {'Abl'}, 'Compound': {'Yes'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}""): 3, ('aliquis', 'PRON', ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Ind'}}""): 6, ('aliquis', 'PRON', ""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Ind'}}""): 5, ('aliqui', 'DET', ""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Ind'}}""): 1, ('aliqui', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}""): 1}"
species,{'species': 33},{'NOUN': 33},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurE'}, 'Number': {'Sing'}}"": 11, ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurE'}, 'Number': {'Plur'}}"": 8, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurE'}, 'Number': {'Plur'}}"": 12, ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 2}","{('species', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurE'}, 'Number': {'Sing'}}""): 11, ('species', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurE'}, 'Number': {'Plur'}}""): 8, ('species', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurE'}, 'Number': {'Plur'}}""): 12, ('species', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 2}"
intelligibilis,{'intelligibilis': 11},{'ADJ': 11},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 9, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 2}","{('intelligibilis', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 9, ('intelligibilis', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 2}"
praeter,{'praeter': 9},{'ADP': 9},{'{}': 9},"{('praeter', 'ADP', '{}'): 9}"
ipsius,{'ipse': 20},{'DET': 20},"{""{'Case': {'Gen'}, 'Form': {'Emp'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 13, ""{'Case': {'Gen'}, 'Form': {'Emp'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 2, ""{'Case': {'Gen'}, 'Form': {'Emp'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 4, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 1}","{('ipse', 'DET', ""{'Case': {'Gen'}, 'Form': {'Emp'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 13, ('ipse', 'DET', ""{'Case': {'Gen'}, 'Form': {'Emp'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 2, ('ipse', 'DET', ""{'Case': {'Gen'}, 'Form': {'Emp'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 4, ('ipse', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 1}"
essentiam,{'essentia': 37},{'NOUN': 37},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}"": 37}","{('essentia', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}""): 37}"
praeterea,{'praeterea': 45},{'ADV': 45},"{""{'Compound': {'Yes'}}"": 44, '{}': 1}","{('praeterea', 'ADV', ""{'Compound': {'Yes'}}""): 44, ('praeterea', 'ADV', '{}'): 1}"
intelligere,{'intellego': 44},{'VERB': 44},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 44}","{('intellego', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 44}"
dei,{'deus': 69},{'NOUN': 69},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}"": 69}","{('deus', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}""): 69}"
eius,{'is': 132},{'PRON': 132},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 87, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 16, ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 18, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 8, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 3}","{('is', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 87, ('is', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 16, ('is', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 18, ('is', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 8, ('is', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 3}"
esse,"{'esse': 106, 'sum': 238}","{'NOUN': 106, 'AUX': 238}","{'{}': 106, ""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'VerbForm': {'Inf'}}"": 215, ""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}}"": 23}","{('esse', 'NOUN', '{}'): 106, ('sum', 'AUX', ""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'VerbForm': {'Inf'}}""): 215, ('sum', 'AUX', ""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}}""): 23}"
ut,{'ut': 346},"{'SCONJ': 314, 'ADV': 32}","{""{'PronType': {'Rel'}}"": 291, '{}': 55}","{('ut', 'SCONJ', ""{'PronType': {'Rel'}}""): 261, ('ut', 'ADV', ""{'PronType': {'Rel'}}""): 30, ('ut', 'SCONJ', '{}'): 53, ('ut', 'ADV', '{}'): 2}"
ostensum,{'ostendo': 108},{'VERB': 108},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 108}","{('ostendo', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurO'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 108}"
si,{'si': 169},{'SCONJ': 169},{'{}': 169},"{('si', 'SCONJ', '{}'): 169}"
igitur,{'igitur': 347},"{'PART': 344, 'ADV': 3}",{'{}': 347},"{('igitur', 'PART', '{}'): 344, ('igitur', 'ADV', '{}'): 3}"
intelligeret,{'intellego': 4},{'VERB': 4},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 4}","{('intellego', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 4}"
per,{'per': 294},{'ADP': 294},{'{}': 294},"{('per', 'ADP', '{}'): 294}"
aliquam,{'aliqui': 27},{'DET': 27},"{""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}"": 26, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}"": 1}","{('aliqui', 'DET', ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}""): 26, ('aliqui', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}""): 1}"
speciem,{'species': 30},{'NOUN': 30},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurE'}, 'Number': {'Sing'}}"": 30}","{('species', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurE'}, 'Number': {'Sing'}}""): 30}"
quae,"{'qui': 291, 'quis': 1}","{'PRON': 291, 'DET': 1}","{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 74, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 140, ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 20, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 33, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Ind'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 5, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 10, ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 4, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 4, ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Int'}}"": 1}","{('qui', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 74, ('qui', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 140, ('qui', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 20, ('qui', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 33, ('qui', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Ind'}}""): 1, ('qui', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 5, ('qui', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 10, ('qui', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 4, ('qui', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 4, ('quis', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Int'}}""): 1}"
sua,"{'suus': 116, 'suum': 1}","{'DET': 116, 'NOUN': 1}","{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 77, ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 25, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Plur'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 1, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Plur'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 7, ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}"": 1, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}"": 4, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}"": 1, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('suus', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 77, ('suus', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 25, ('suus', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Plur'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 1, ('suus', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurO'}, 'Number': {'Plur'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 7, ('suus', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}""): 1, ('suus', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}""): 4, ('suus', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}""): 1, ('suum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
essentia,{'essentia': 75},{'NOUN': 75},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}"": 66, ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}"": 9}","{('essentia', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}""): 66, ('essentia', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}}""): 9}"
aliud,{'alius': 50},{'DET': 50},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}"": 28, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}"": 22}","{('alius', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}""): 28, ('alius', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}""): 22}"
intelligit,{'intellego': 48},{'VERB': 48},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 48}","{('intellego', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 48}"
deus,{'deus': 318},{'NOUN': 318},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}"": 312, ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 5}","{('deus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}""): 312, ('deus', 'NOUN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'InflClass': {'IndEurO'}, 'Number': {'Sing'}}""): 1, ('deus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 5}"
perfecte,{'perfecte': 30},{'ADV': 30},{'{}': 30},"{('perfecte', 'ADV', '{}'): 30}"
seipsum,{'seipsum': 37},{'PRON': 37},"{""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 29, ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 3, ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 5}","{('seipsum', 'PRON', ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 29, ('seipsum', 'PRON', ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 3, ('seipsum', 'PRON', ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 5}"
ex,{'ex': 282},{'ADP': 282},{'{}': 282},"{('ex', 'ADP', '{}'): 282}"
hoc,"{'hic': 224, 'huc': 2}","{'DET': 224, 'ADV': 2}","{""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 72, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 62, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 60, ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 7, ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 3, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 11, ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 7, '{}': 2, ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 1}","{('hic', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 72, ('hic', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 62, ('hic', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 60, ('hic', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 7, ('hic', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 1, ('hic', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 3, ('hic', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 11, ('hic', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 7, ('huc', 'ADV', '{}'): 2, ('hic', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 1}"
ulterius,{'ultere': 10},{'ADV': 10},"{""{'Degree': {'Cmp'}}"": 10}","{('ultere', 'ADV', ""{'Degree': {'Cmp'}}""): 10}"
patet,{'pateo': 75},{'VERB': 75},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 72, ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 3}","{('pateo', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatE'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 72, ('pateo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 3}"
ipse,{'ipse': 64},{'DET': 64},"{""{'Case': {'Nom'}, 'Form': {'Emp'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 53, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 11}","{('ipse', 'DET', ""{'Case': {'Nom'}, 'Form': {'Emp'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 53, ('ipse', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 11}"
cum,{'cum': 240},"{'SCONJ': 205, 'ADP': 35}","{""{'PronType': {'Rel'}}"": 157, '{}': 79, ""{'AdpType': {'Post'}}"": 4}","{('cum', 'SCONJ', ""{'PronType': {'Rel'}}""): 157, ('cum', 'ADP', '{}'): 31, ('cum', 'ADP', ""{'AdpType': {'Post'}}""): 4, ('cum', 'SCONJ', '{}'): 48}"
