form,source,annotation,count
πρῶτον,conllu,"('πρῶτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
πρῶτον,conllu,"('πρῶτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}}"")",1
πρῶτον,conllu,"('πρῶτος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
παύσωνται,conllu,"('παύω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
παύσωνται,conllu,"('παύω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
πίνοντες,conllu,"('πίνω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
μέλλωσι,conllu,"('μέλλω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
καθεύδειν,conllu,"('καθεύδω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
εἰσάγουσι,conllu,"('εἰσάγω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
οἱ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",68
οἱ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
οἱ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
οἱ,conllu,"('οὗ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",15
οἱ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",110
οἱ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",2
οἱ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",40
διάκονοι,conllu,"('διάκονος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
τῶν,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",148
τῶν,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",54
τῶν,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",82
τῶν,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",46
τῶν,conllu,"('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",4
τῶν,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",71
τῶν,conllu,"('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",1
τῶν,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",10
τῶν,conllu,"('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",1
τῶν,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",8
τῶν,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc', 'Fem', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",63
λύχνων,conllu,"('λύχνος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἔτι,conllu,"('ἔτι', 'ADV', '{}')",36
καιομένων,conllu,"('καίω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",2
ὁτὲ,conllu,"('ὅτε', 'ADV', '{}')",3
ἑταίρας,conllu,"('ἑταίρα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",14
ἑταίρας,conllu,"('ἑταίρα', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",25
παῖδας,conllu,"('παῖς', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",10
παῖδας,conllu,"('παῖς', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",2
πάνυ,conllu,"('πάνυ', 'ADV', '{}')",13
καλούς,conllu,"('καλός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
γυναῖκας,conllu,"('γυνή', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",16
πλησιάζουσι,conllu,"('πλησιάζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
σφόδρα,conllu,"('σφόδρα', 'ADV', '{}')",21
γυναιξί,conllu,"('γυνή', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",2
πολὺ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",7
πολὺ,conllu,"('πολύς', 'ADV', '{}')",1
πολὺ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πολὺ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
μέντοι,conllu,"('μέντοι', 'CCONJ', '{}')",1
μέντοι,conllu,"('μέντοι', 'ADV', '{}')",3
γε,conllu,"('γε', 'ADV', '{}')",20
γε,conllu,"('γέ', 'PART', '{}')",1
μᾶλλον,conllu,"('μᾶλλον', 'ADV', '{}')",6
μᾶλλον,conllu,"('μᾶλλον', 'ADV', ""{'Degree': {'Cmp'}}"")",6
χαίρουσι,conllu,"('χαίρω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
συνόντες,conllu,"('σύνειμι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",2
παισὶ,conllu,"('παῖς', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
μειρακίοις,conllu,"('μειράκιον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
γίνονται,conllu,"('γίγνομαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",2
καλοὶ,conllu,"('καλός', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
τὰς,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",74
τὰς,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",59
ὄψεις,conllu,"('ὄψις', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",2
ἅτε,conllu,"('ἅτε', 'ADV', '{}')",4
τρυφερῶς,conllu,"('τρυφερός', 'ADV', '{}')",1
διαιτώμενοι,conllu,"('διαιτάω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
λεαινόμενοι,conllu,"('λεαίνω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
σώματα,conllu,"('σῶμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",3
πάντες,conllu,"('πᾶς', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",15
πάντες,conllu,"('πᾶς', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",6
πάντες,conllu,"('πᾶς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",6
πρὸς,conllu,"('πρός', 'ADP', '{}')",206
πρὸς,conllu,"('πρός', 'ADV', '{}')",1
ἑσπέραν,conllu,"('ἑσπέρα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
οἰκοῦντες,conllu,"('οἰκέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
βάρβαροι,conllu,"('βάρβαρος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
βάρβαροι,conllu,"('βάρβαρος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
πιττοῦνται,conllu,"('πισσόω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ξυροῦνται,conllu,"('ξυρέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
οὓς,conllu,"('ὅς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",10
οὓς,conllu,"('ὅς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",5
εἰσέλθωσιν,conllu,"('εἰσέρχομαι', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
παρέχουσιν,conllu,"('παρέχω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἑαυτοὺς,conllu,"('ἑαυτοῦ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",3
ἑαυτοὺς,conllu,"('ἑαυτοῦ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"")",3
πάντα,conllu,"('πᾶς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",16
πάντα,conllu,"('πᾶς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",9
πάντα,conllu,"('πᾶς', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",5
πάντα,conllu,"('πᾶς', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",5
πάντα,conllu,"('πᾶς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",6
πάντα,conllu,"('πᾶς', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",7
πάντα,conllu,"('πᾶς', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",2
πάντα,conllu,"('πᾶς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
πάντα,conllu,"('πᾶς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
οὐθὲν,conllu,"('οὐδείς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
αἰσχυνόμενοι,conllu,"('αἰσχύνω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
τοὺς,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",98
τοὺς,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",119
τοὺς,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",3
τοὺς,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",3
ὁρῶντας,conllu,"('ὁράω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
παριόντας,conllu,"('πάρειμι', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
χρῶνται,conllu,"('χράομαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
χρῶνται,conllu,"('χράω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
τούτῳ,conllu,"('οὗτος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",6
τούτῳ,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
τούτῳ,conllu,"('οὗτος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
τούτῳ,conllu,"('οὗτος', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
τούτῳ,conllu,"('οὗτος', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}}"")",4
τούτῳ,conllu,"('οὗτος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",5
νόμῳ,conllu,"('νόμος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",8
πολλοὶ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",3
πολλοὶ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",7
Ἑλλήνων,conllu,"('Ἕλλην', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",9
τὴν,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",289
τὴν,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",269
τὴν,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",2
Ἰταλίαν,conllu,"('Ἰταλία', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",4
οἰκούντων,conllu,"('οἰκέω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
οἰκούντων,conllu,"('οἰκέω', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Gen'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
μαθόντες,conllu,"('μανθάνω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
μαθόντες,conllu,"('μανθάνω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",3
παρὰ,conllu,"('παρά', 'ADP', '{}')",69
παρὰ,conllu,"('πηρά', 'ADP', '{}')",2
Σαυνιτῶν,conllu,"('Σαυνίτης', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
Μεσσαπίων,conllu,"('Μεσσάπιος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ὑπὸ,conllu,"('ὑπό', 'ADP', '{}')",85
τρυφῆς,conllu,"('τρυφή', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",18
Τυρρηνοί,conllu,"('Τυρηηνός', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ὡς,conllu,"('ὡς', 'SCONJ', '{}')",100
ὡς,conllu,"('ὡς', 'ADP', '{}')",12
ὡς,conllu,"('ὡς', 'ADV', '{}')",54
ὡς,conllu,"('ὡς', 'ADV', ""{'PronType': {'Rel'}}"")",17
Ἄλκιμος,conllu,"('Ἄλκιμος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἱστορεῖ,conllu,"('ἱστορέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",31
αὐλὸν,conllu,"('αὐλός', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
μάττουσιν,conllu,"('μάσσω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
πυκτεύουσι,conllu,"('πυκτεύω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
μαστιγοῦσιν,conllu,"('μαστιγόω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
διαβόητοι,conllu,"('διαβόητος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
εἰσὶν,conllu,"('εἰμί', 'AUX', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",8
ἐπὶ,conllu,"('ἐπί', 'ADP', '{}')",217
τρυφῇ,conllu,"('τρυφή', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",7
αἱ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",23
αἱ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",4
αἱ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",20
Σικελῶν,conllu,"('Σικελοί', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
τράπεζαι,conllu,"('τράπεζα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
οἵτινες,conllu,"('ὅστις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
οἵτινες,conllu,"('ὅστις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Int'}}"")",1
οἵτινες,conllu,"('ὅστις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",3
θάλατταν,conllu,"('θάλασσα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
εἶναι,conllu,"('εἰμί', 'AUX', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",59
γλυκεῖαν,conllu,"('γλυκύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
χαίροντες,conllu,"('χαίρω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",2
ἐξ,conllu,"('ἐκ', 'ADP', '{}')",41
αὐτῆς,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",32
αὐτῆς,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
αὐτῆς,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",5
αὐτῆς,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"")",45
γινομένοις,conllu,"('γίγνομαι', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
ἐδέσμασιν,conllu,"('ἔδεσμα', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
ὥς,conllu,"('ὡς', 'SCONJ', '{}')",29
φησι,conllu,"('φημί', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",39
Κλέαρχος,conllu,"('Κλέαρχος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",13
πέμπτῳ,conllu,"('πέμπτος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
Βίων,conllu,"('βίος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",6
Βίων,conllu,"('βιός', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
Βίων,conllu,"('Βίων', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
περὶ,conllu,"('περί', 'ADP', '{}')",218
Συβαριτῶν,conllu,"('Συβαρίτης', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
τί,conllu,"('τίς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",6
τί,conllu,"('τίς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
τί,conllu,"('τις', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",14
τί,conllu,"('τις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
τί,conllu,"('τις', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
τί,conllu,"('τίς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}"")",29
τί,conllu,"('τίς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}"")",5
τί,conllu,"('τίς', 'PRON', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}"")",10
