lemma,source,annotation,count
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",110
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",3
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",2
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",2
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",10
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",1
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",1
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",8
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",19
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",1
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",1
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",40
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",140
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Fem', 'Neut', 'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",63
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom', 'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",17
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom', 'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",33
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",20
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",45
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",11
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",20
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",4
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",32
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",15
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",33
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",6
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",5
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",38
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",33
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",14
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",39
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",5
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",2
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",6
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",11
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Dual'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",7
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",5
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
αὐτός,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",12
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",58
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",31
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",99
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",45
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",4
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",6
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Plur'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",40
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}}"")",2
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Plur'}}"")",1
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",4
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",4
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}}"")",1
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",1
αὐτός,conllu,"('αὐτός', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",1
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",40
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",5
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",5
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",10
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",2
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",4
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"")",14
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"")",12
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"")",38
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"")",184
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"")",2
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"")",2
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem', 'Neut', 'Masc'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"")",16
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"")",69
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"")",67
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"")",7
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"")",4
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"")",13
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"")",3
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"")",6
αὐτός,conllu,"('αὐτός', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"")",1
τρόπος,conllu,"('τρόπος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",9
τρόπος,conllu,"('τρόπος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",4
τρόπος,conllu,"('τρόπος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
τρόπος,conllu,"('τρόπος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
τρόπος,conllu,"('τρόπος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
τρέφω,conllu,"('τρέφω', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
τρέφω,conllu,"('τρέφω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"")",1
τρέφω,conllu,"('τρέφω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
τρέφω,conllu,"('τρέφω', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
τρέφω,conllu,"('τρέφω', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
τρέφω,conllu,"('τρέφω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
τρέφω,conllu,"('τρέφω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
τρέφω,conllu,"('τρέφω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
τρέφω,conllu,"('τρέφω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
τρέφω,conllu,"('τρέφω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}"")",1
τρέφω,conllu,"('τρέφω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
",",conllu,"(',', 'PUNCT', '{}')",1698
πότος,conllu,"('πότος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
πότος,conllu,"('πότος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
πότος,conllu,"('πότος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",6
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",12
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",10
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",4
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",7
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",4
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",11
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",3
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",2
πολύς,conllu,"('πολύς', 'ADV', '{}')",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",4
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Sup'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Fem', 'Masc'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Plur'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",5
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",2
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Fem', 'Masc'}, 'Number': {'Plur'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",3
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Sup'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",2
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",10
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",4
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Cmp'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",3
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Sup'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",6
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πολύς,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",2
ποιέω,conllu,"('ποιέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
