form,source,annotation,count
ἀπεστράφη,conllu,ἀποστρέφω,2
Ἥρας,conllu,Ἥρα,2
ἄγαλμα,conllu,ἄγαλμα,1
ἔδαφος,conllu,ἔδαφος,1
ἀνῆκε,conllu,ἀνίημι,1
πηγὴν,conllu,πηγή,4
σύνεγγυς,conllu,σύνεγγυς,1
ἅπαντα,conllu,ἅπας,5
τόπον,conllu,τόπος,18
κατεχάλκωσαν,conllu,καταχαλκόω,1
θυρίσι,conllu,θυρίς,1
βουλόμενοι,conllu,βούλομαι,4
στῆσαι,conllu,ἵστημι,1
ἀναφοράν,conllu,ἀναφορά,2
διόπερ,conllu,διόπερ,13
ἀνάστατοι,conllu,ἀνάστατος,1
ἐγένοντο,conllu,γίγνομαι,6
ἐγένοντο,conllu,γίνομαι,1
ἅπαντες,conllu,ἅπας,1
Ὀλυμπίων,conllu,Ὀλυμπιεῖον,1
ἀγῶνα,conllu,ἀγών,3
ἀμαυρῶσαι,conllu,ἀμαυρόω,1
ἐθελήσαντες,conllu,ἐθέλω,1
μετὰ,conllu,μετά,86
ἐξελεῖν,conllu,ἐξαιρέω,1
Συβαρίτας,conllu,Συβαρίτης,2
ἐξώκειλαν,conllu,ἐξοκέλλω,2
τρυφήν,conllu,τρυφή,3
φασι,conllu,φημί,7
γεγονέναι,conllu,γίγνομαι,5
Δημοκήδη,conllu,δημοκήδης,1
ἰατρὸν,conllu,ἰατρός,1
ὃς,conllu,ὅς,45
γένος,conllu,γένος,13
Κροτωνιάτης,conllu,Κροτωνιάτης,1
Πολυκράτει,conllu,Πολυκράτης,1
Σαμίων,conllu,Σάμιος,7
τυράννῳ,conllu,τύραννος,1
συνὼν,conllu,σύνειμι,1
ἐκείνου,conllu,ἐκεῖνος,10
ἐκείνου,conllu,εκεῖνος,1
θάνατον,conllu,θάνατος,7
αἰχμαλωτισθεὶς,conllu,αἰχμαλωτίζω,1
Περσῶν,conllu,Πέρσης,3
Περσῶν,conllu,Ρέρσης,1
ἀνήχθη,conllu,ἀνάγω,1
βασιλέα,conllu,βασιλεύς,15
Ὀροίτου,conllu,Ὀροίτης,1
Πολυκράτη,conllu,Πολυκράτης,1
ἀποκτείναντος,conllu,ἀποκτείνω,1
τυχὼν,conllu,τυγχάνω,2
ἧκεν,conllu,ἥκω,1
Κρότωνα,conllu,Κρότων,1
οὗ,conllu,ὅς,23
οὗ,conllu,οὗ,3
δὴ,conllu,δή,52
δὴ,conllu,δὴ,1
Περσικὴν,conllu,Περσικός,3
ἔχων,conllu,ἔχω,28
στολὴν,conllu,στολή,4
περιέρχεται,conllu,περιέρχομαι,1
ἑβδόμαις,conllu,ἕβδομος,1
βωμοὺς,conllu,βωμός,4
πρυτάνεως,conllu,πρύτανις,1
ὕστερον,conllu,ὕστερος,11
φησὶν,conllu,φημί,36
ἐπεχείρησαν,conllu,ἐπιχειρέω,2
Ὀλυμπικὴν,conllu,Ὀλυμπικός,1
πανήγυριν,conllu,πανήγυρις,1
καταλῦσαι,conllu,καταλύω,3
χρόνῳ,conllu,χρόνος,5
προθέντες,conllu,προτίθημι,1
ἀργυρικὸν,conllu,ἀργυρικός,1
πλούσιον,conllu,πλούσιος,3
ποιῆσαι,conllu,ποιέω,6
Ταραντίνους,conllu,Ταραντῖνος,1
τετάρτῳ,conllu,τέταρτος,4
ἀλκὴν,conllu,ἀλκή,2
δύναμιν,conllu,δύναμις,6
κτησαμένους,conllu,κτέομαι,1
τοσοῦτο,conllu,τοσοῦτος,2
προελθεῖν,conllu,προέρχομαι,1
ὅλον,conllu,ὅλοξ,3
ὅλον,conllu,ὅλος,4
χρῶτα,conllu,χρώς,1
παραλεαίνεσθαι,conllu,παρά-λεαίνω,1
ψιλώσεως,conllu,ψίλωσις,1
ταύτης,conllu,οὗτος,19
λοιποῖς,conllu,λοιπός,1
κατάρξαι,conllu,κατάρχω,1
παρυφὴν,conllu,παρυφή,1
διαφανῆ,conllu,διαφανής,1
γυναικῶν,conllu,γυνή,20
γυναικῶν,conllu,γυνhv,1
ἁβρύνεται,conllu,ἁβρύνω,1
βίος,conllu,βίος,2
οὕτω,conllu,οὕτως,13
οὕτω,conllu,οὕτω(ς),15
δαιμόνιον,conllu,δαιμόνιον,1
ἠγανάκτησεν,conllu,ἀγανακτέω,1
Ταραντίνων,conllu,Ταραντῖνος,3
Ταραντίνων,conllu,Ταραντῖνοι,1
Καρβίνῃ,conllu,Κάρβινα,1
παρανομήσαντας,conllu,παρανομέω,1
ἐκεραύνωσεν,conllu,κεραυνόω,1
πάντας,conllu,πᾶς,23
Τάραντι,conllu,Τάρας,1
ἑκάστη,conllu,ἕκαστος,3
οἰκιῶν,conllu,οἰκία,3
ὅσους,conllu,ὅσος,2
ὑπεδέξατο,conllu,ὑποδέχομαι,1
Ἰαπυγίαν,conllu,Ἰαπυγία,1
ἐκπεμφθέντων,conllu,ἐκπέμπω,1
τοσαύτας,conllu,τοσοῦτος,1
ἔχει,conllu,ἔχω,22
στήλας,conllu,στήλη,1
θυρῶν,conllu,θύρα,2
οὐρανοῦ,conllu,οὐρανός,27
βαλλόμενοι,conllu,βάλλω,1
πυρὶ,conllu,πῦρ,2
χαλκῷ,conllu,χαλκός,1
ταύτην,conllu,οὗτος,30
διέδοσαν,conllu,διαδίδωμι,1
φήμην,conllu,φήμη,1
ἐμφανῆ,conllu,ἐμφανής,1
πόρρω,conllu,πρόσω,3
κεχαλκευμένα,conllu,χαλκεύω,1
βελῶν,conllu,βέλος,1
Ἴβηρες,conllu,Ἴβηρ,1
καίτοι,conllu,καίτοι,9
τραγικαῖς,conllu,τραγικός,2
στολαῖς,conllu,στολή,2
ποικίλαις,conllu,ποικίλος,1
προιόντες,conllu,πρόειμι,1
χιτῶσι,conllu,χιτών,2
ποδήρεσι,conllu,ποδήρης,1
χρώμενοι,conllu,χράομαι,2
χρώμενοι,conllu,χράω,1
ἐμποδίζονται,conllu,ἐμποδίζω,1
πολέμους,conllu,πόλεμος,2
ῥώμης,conllu,ῥώμη,1
Μασσαλιῶται,conllu,Μασσαλία,1
ἐθηλύνθησαν,conllu,θηλύνω,1
Ἴβηρσι,conllu,Ἴβηρ,1
ἐσθῆτος,conllu,ἐσθής,2
φοροῦντες,conllu,φορέω,1
κόσμον,conllu,κόσμος,3
ἀσχημονοῦσι,conllu,ἀσχημονέω,1
ψυχαῖς,conllu,ψυχή,2
μαλακίαν,conllu,μαλακία,1
γυναικοπαθοῦντες,conllu,γυναικοπαθέω,1
ἰδίως,conllu,ἴδιος,2
ἐπεχωρίασεν,conllu,ἐπιχωριάζω,1
φορεῖν,conllu,φορέω,3
ἀνθινοὺς,conllu,ἀνθινός,1
χιτῶνας,conllu,χιτών,2
ἐζώννυντο,conllu,ζώννυμι,1
μίτραις,conllu,μίτρα,1
πολυτελέσιν,conllu,πολυτελής,2
ἐκαλοῦντο,conllu,καλέω,3
περιοίκων,conllu,περίοικος,2
μιτροχίτωνες,conllu,μιτροχίτων,1
ἐπεὶ,conllu,ἐπεί,15
Ὅμηρος,conllu,ὅμηρος,4
Ὅμηρος,conllu,Ὅμηρος,1
ἀζώστους,conllu,ἄζωστος,1
ἀμιτροχίτωνας,conllu,ἀμιτροχίτωνες,1
καλεῖ,conllu,καλέω,1
Ἀρχίλοχος,conllu,Ἀρχίλοχος,2
ποιητὴς,conllu,ποιητής,7
ὑπερτεθαύμακε,conllu,ὑπερθαυμάζω,1
χώραν,conllu,χώρα,4
Σιριτῶν,conllu,Σιρίτης,1
εὐδαιμονίαν,conllu,εὐδαιμονία,3
ὀλίγον,conllu,ὀλίγος,4
σύμπαντος,conllu,σύμπας,3
κλίματος,conllu,κλίμα,1
πλῆθος,conllu,πλῆθος,13
ἀνθρώπων,conllu,ἄνθρωπος,22
διὸ,conllu,διό,14
διὸ,conllu,διὸ,1
Μεγάλη,conllu,μέγας,1
Ἑλλὰς,conllu,Ἑλλάς,2
ἐκλήθη,conllu,καλέω,4
πᾶσα,conllu,πᾶς,4
σχεδὸν,conllu,σχεδόν,6
κατοίκησις,conllu,κατοίκησις,1
περιπέπτωκεν,conllu,περιπίπτω,1
ἀτυχίαις,conllu,ἀτυχία,1
βίου,conllu,βίος,5
πολιτικὰς,conllu,πολιτικός,1
ἔχθρας,conllu,ἔχθρη,1
οἳ,conllu,ὁ,12
οἳ,conllu,ὅς,5
ἐπιεικὲς,conllu,ἐπιεικής,1
ἀγαπῶντες,conllu,ἀγαπάζω,1
ῥιζῶν,conllu,ῥίζα,1
ἀνεῖλον,conllu,ἀναιρέω,1
ἐχθρούς,conllu,ἐχθρός,1
τοιγάρτοι,conllu,τοιγάρ,1
πλούσιοι,conllu,πλούσιος,1
κρατήσαντες,conllu,κρατέω,1
ἅπαντας,conllu,ἅπας,4
ὧν,conllu,ὅς,37
κύριοι,conllu,κύριος,2
κατέστησαν,conllu,καθίστημι,1
τέκνων,conllu,τέκτον,1
τέκνων,conllu,τέκνον,1
κατεπίττωσαν,conllu,καταπισσόω,1
φασὶν,conllu,φημί,2
ἄλλα,conllu,ἄλλος,6
γενέσθαι,conllu,γίγνομαι,18
τέρατα,conllu,τέρας,2
ἐλαίαν,conllu,ἐλαία,1
ἱερὰν,conllu,ἱερός,1
ἱερὰν,conllu,ἱερά,1
αὐτομάτην,conllu,αὐτόματος,1
ἀναφθῆναι,conllu,ἀνάπτω,1
θεὸς,conllu,θεός,53
πολὺν,conllu,πολύς,11
χρόνον,conllu,χρόνος,14
ἀπήλαυνεν,conllu,ἀπελαύνω,1
μαντείου,conllu,μαντεῖον,1
ἐπερωτώντων,conllu,ἐπερωτάω,1
τίνα,conllu,τίς,4
τίνα,conllu,τις,2
αἰτίαν,conllu,αἰτία,7
ἀπελαύνονται,conllu,ἀπελαύνω,1
εἶπεν,conllu,εἶπον,166
εἶπεν,conllu,λέγω,41
μοι,conllu,ἐγώ,88
Γεργίθων,conllu,Γέργις,1
φόνος,conllu,φόνος,1
μέλει,conllu,μέλω,1
ἀπτολεμίστων,conllu,ἀπτολέμιστος,1
πισσήρων,conllu,πισσηρός,1
μόρος,conllu,μόρος,1
δένδρεον,conllu,δένδρεον,1
ἀθαλλές,conllu,ἀθαλλής,1
ζηλώσαντάς,conllu,ζηλόω,1
Μιλησίους,conllu,Μιλήσιος,5
Κολοφωνίων,conllu,Κολοφώνιος,1
διαδοῦναι,conllu,διαδίδωμι,1
πλησιοχώροις,conllu,πλησιόχωρος,1
ἔπειτ̓,conllu,ἔπειτα,2
ὀνειδιζομένους,conllu,ὀνειδίζω,1
Σκυθῶν,conllu,Σκύθης,3
ἑξῆς,conllu,ἑξῆς,8
ἑξῆς,conllu,ἐξῆς,2
τάδε,conllu,ὅδε,35
νόμοις,conllu,νόμος,2
κοινοῖς,conllu,κοινός,1
ἔθνος,conllu,ἔθνος,8
ἐχρήσατο,conllu,χράω,1
πάντων,conllu,πᾶς,34
ἀθλιώτατοι,conllu,ἄθλιος,1
βροτῶν,conllu,βροτός,1
ὕβριν,conllu,ὕβρις,3
τρυφήσαντες,conllu,τρυφάω,1
μάλιστα,conllu,μάλιστα,3
μάλιστα,conllu,μάλα,8
τρυφᾶν,conllu,τρυφάω,3
ὁρμήσαντες,conllu,ὁρμάω,1
προῆλθον,conllu,προέρχομαι,3
ὕβρεως,conllu,ὕβρις,3
ἀφίκοιντο,conllu,ἀφικνέομαι,1
ἠκρωτηρίαζον,conllu,ἀκρωτηριάζω,1
ῥῖνας,conllu,ῥίς,1
ἀπόγονοι,conllu,ἀπόγονος,2
μεταστάντες,conllu,μεθίστημι,1
ἀπὸ,conllu,ἀπό,91
πάθους,conllu,πάθος,2
ἔχουσι,conllu,ἔχω,4
ἐπωνυμίαν,conllu,ἐπωνυμία,1
Θρᾳκῶν,conllu,Θρᾳκία,4
Θρᾳκῶν,conllu,Θρᾷξ,1
ἄρκτον,conllu,ἄρκτος,1
ἐποίκιλλον,conllu,ποικίλλω,1
περόναις,conllu,περόνη,1
γραφὴν,conllu,γραφής,1
γραφὴν,conllu,γραφή,1
ἐνεῖσαι,conllu,ἐνίημι,1
ὅθεν,conllu,ὅθεν,10
πολλοῖς,conllu,πολύς,1
ἔτεσιν,conllu,ἔτος,3
ὑβρισθεῖσαι,conllu,ὑβρίζω,1
ἐξηλείψαντο,conllu,ἐξαλείφω,1
συμφορὰν,conllu,συμφορά,1
προσαναγραψάμεναι,conllu,προσαναγράφω,1
λοιπὰ,conllu,λοιπός,5
λοιπὰ,conllu,λοιπάς,1
χρωτός,conllu,χρώς,1
ἵν̓,conllu,ἵνα,7
αἰσχύνης,conllu,αἰσχύνη,2
αὐταῖς,conllu,αὐτός,5
χαρακτὴρ,conllu,χαρακτήρ,1
ποικιλίαν,conllu,ποικιλία,3
καταριθμηθεὶς,conllu,καταριθμέω,1
προσηγορίᾳ,conllu,προσηγορία,1
τοὔνειδος,conllu,ὄνειδος,1
ἐξαλείψῃ,conllu,ἐξαλείφω,1
ὑπερηφάνως,conllu,ὑπερήφανος,1
προέστησαν,conllu,προίστημι,1
οὐδένων,conllu,οὐδείς,1
ἄδακρυς,conllu,ἀδάκρυτος,1
δουλείας,conllu,δουλεία,1
ὑπουργία,conllu,ὑπουργία,1
γιγνομένη,conllu,γίγνομαι,1
διήγγειλεν,conllu,διαγγέλλω,1
ἐπιγινομένους,conllu,ἐπιγίγνομαι,1
ῥῆσιν,conllu,ῥῆσις,2
οἵα,conllu,οἷος,1
κατασχουσῶν,conllu,κατέχω,1
συμφορῶν,conllu,συμφορά,1
πένθος,conllu,πένθος,1
τόν,conllu,ὁ,3
βίων,conllu,βίος,3
ὄλβον,conllu,ὄλβος,1
κόμας,conllu,κόμη,3
κόμας,conllu,κovmh,1
περιεσπάσθησαν,conllu,περισπάω,1
παντὸς,conllu,πᾶς,5
ἔθνους,conllu,ἔθνος,2
ἔξω,conllu,ἔξω,11
ἐφ̓,conllu,ἐπί,13
ὕβρει,conllu,ὕβρις,1
κουρὰν,conllu,κουρά,1
ἀπεσκυθίσθαι,conllu,ἀποσκυθίζω,1
προσηγόρευσαν,conllu,προσαγορεύω,1
σύμπαντας,conllu,σύμπας,1
ἐπισκώπτων,conllu,ἐπισκώπτω,1
Καλλίας,conllu,καλλίας,2
Διοκλῆς,conllu,Διοκλέης,1
Κύκλωψί,conllu,Κύκλωψ,1
φησιν,conllu,φημί,60
τρυφερὰ,conllu,τρυφερός,1
καλλιτράπεζος,conllu,καλλιτράπεζος,1
Ἰωνία,conllu,Ἰωνία,1
εἴφ̓,conllu,εἶπον,1
ὅ,conllu,ὁς,1
ὅ,conllu,ὁ,9
ὅ,conllu,ὅς,2
πράσσει,conllu,πράσσω,1
χαῖῤ,conllu,χαίρω,1
διαπόντιον,conllu,διαπόντιος,1
στράτευμα,conllu,στράτευμα,2
πράττομεν,conllu,πράσσω,1
πάνθ̓,conllu,πᾶς,2
ὅκως,conllu,ὅπως,4
Ἀβυδηνῶν,conllu,Ἀβυδηνός,1
Ἀντιφῶν,conllu,Ἀντιφῶν,1
Ἀλκιβιάδου,conllu,Ἀλκιβιάδης,4
λοιδορίας,conllu,λοιδορία,1
γράφει,conllu,γράφω,10
ἐδοκιμάσθης,conllu,δοκιμάζω,1
ἐπιτρόπων,conllu,ἐπίτροπος,1
παραλαβὼν,conllu,παραλαμβάνω,5
σαυτοῦ,conllu,σαυτοῦ,3
χρήματα,conllu,χρῆμα,10
ᾤχου,conllu,οἴχομαι,1
ἀποπλέων,conllu,ἀποπλέω,1
Ἄβυδον,conllu,Ἄβυδος,1
οὔτε,conllu,οὔτε,30
χρέος,conllu,χρέος,2
ἴδιον,conllu,ἴδιος,2
πραξόμενος,conllu,πράσσω,1
προξενίας,conllu,προξενία,1
οὐδεμιᾶς,conllu,οὐδείς,2
ἕνεκεν,conllu,ἕνεκα,6
παρανομίᾳ,conllu,παρανομία,1
ἀκολασίᾳ,conllu,ἀκολασία,1
γνώμης,conllu,γνώμη,1
ἔργων,conllu,ἔργον,3
τρόπους,conllu,τρόπος,4
μαθησόμενος,conllu,μανθάνω,1
Ἀβύδῳ,conllu,Ἄβυδος,1
ἐπιλοίπῳ,conllu,ἐπίλοιπος,1
βίῳ,conllu,βίος,4
ἔχοις,conllu,ἔχω,1
χρῆσθαι,conllu,χράομαι,1
χρῆσθαι,conllu,χραύω,2
χρῆσθαι,conllu,χράω,1
ἑάλωσαν,conllu,ἁλίσκομαι,1
Ἐφεσίων,conllu,̓Εφέσιος,2
Δημόκριτος,conllu,Δημόκριτος,1
Ἐφέσιος,conllu,̓Εφέσιος,1
προτέρῳ,conllu,πρότερος,1
Ἐφέσῳ,conllu,Ἔφεσος,3
Ναοῦ,conllu,Ναός,1
διηγούμενος,conllu,διηγέομαι,2
χλιδῆς,conllu,χλιδή,1
βαπτῶν,conllu,βαπτός,1
λάβοι,conllu,λαμβάνω,1
φλογίνας,conllu,φλόγινος,1
θαλασσοειδεῖς,conllu,θαλασσοειδής,1
ὑπάρχουσιν,conllu,ὑπάρχω,1
Περσικαὶ,conllu,Περσικός,1
καλασίρεις,conllu,καλάσιρις,1
αἵπερ,conllu,ὅς,1
εἰσὶ,conllu,εἰμί,12
κάλλισται,conllu,καλός,2
πασῶν,conllu,πᾶς,3
ἴδοι,conllu,εἶδον,1
καλουμένας,conllu,καλέω,2
ἀκταίας,conllu,ἀκταῖος,1
ὅπερ,conllu,ὅσπερ,5
ἐστὶ,conllu,εἰμί,9
πολυτελέστατον,conllu,πολυτελής,1
Περσικοῖς,conllu,Περσικός,1
περιβλήμασιν,conllu,περίβλημα,1
ἐστὶν,conllu,εἰμί,20
σπαθητὸν,conllu,σπαθητός,1
ἰσχύος,conllu,ἰσχύς,1
κουφότητος,conllu,κουφότης,1
χάριν,conllu,χάρις,8
χάριν,conllu,χάριν,1
καταπέπασται,conllu,καταπάσσω,1
κέγχροις,conllu,κέγχρος,1
κέγχροι,conllu,κέγχρος,1
νήματι,conllu,νῆμα,1
πορφυρῷ,conllu,πορφύρεος,1
εἴσω,conllu,εἴσω,1
μοῖραν,conllu,μοῖρα,1
ἅμματ̓,conllu,ἅμμα,1
ἔχουσιν,conllu,ἔχω,3
ἀνὰ,conllu,ἀνά,11
μέσον,conllu,μέσος,9
πᾶσι,conllu,πᾶς,6
χρῆσθαί,conllu,χράω,1
Ἐφεσίους,conllu,Ἐφέσιος,1
ἐπιδόντας,conllu,ἐπιδίδωμι,1
Δοῦρις,conllu,Δοῦρις,7
ἱστορῶν,conllu,ἱστορέω,5
παρατίθεται,conllu,παρατίθημι,1
Ἀσίου,conllu,Ἀσίας,2
ποιήματα,conllu,ποίημα,3
χλιδῶνας,conllu,χλίδων,1
βραχίοσιν,conllu,βραχίων,1
ἑορτὴν,conllu,ἑορτή,6
ἄγοντες,conllu,ἄγω,1
Ἡραίων,conllu,Ἥραια,1
ἐβάδιζον,conllu,βαδίζω,1
κατεκτενισμένοι,conllu,κατά-κτενίζω,1
μετάφρενον,conllu,μετάφρενον,1
ὤμους,conllu,ὦμος,1
ἔπη,conllu,ἔπος,3
αὔτως,conllu,αὔτως,1
φοίτεσκον,conllu,φοιτάω,1
πλοκάμους,conllu,πλόκαμος,1
κτενίσαιντο,conllu,κτενίζω,1
τέμενος,conllu,τέμενος,2
πεπυκασμένοι,conllu,πυκάζω,1
εἵμασι,conllu,εἷμα,1
καλοῖς,conllu,καλός,1
χιονέοισι,conllu,χιόνεος,1
πέδον,conllu,πέδον,1
χθονὸς,conllu,χθών,1
εὐρέος,conllu,εὐρύς,1
εἶχον,conllu,ἔχω,12
Κολοφώνιοι,conllu,Κολοφώνιος,1
Φύλαρχος,conllu,Φύλαρχος,3
Φύλαρχος,conllu,φύλαρχος,1
ἀρχὴν,conllu,ἀρχή,6
ὄντες,conllu,εἰμί,3
σκληροὶ,conllu,σκληρός,1
ἀγωγαῖς,conllu,ἀγωγή,1
Λυδοὺς,conllu,Λυδός,2
φιλίαν,conllu,φιλία,2
συμμαχίαν,conllu,συμμαχία,2
ποιησάμενοι,conllu,ποιέω,1
προῄεσαν,conllu,πρόειμι,1
διησκημένοι,conllu,διασκέω,1
χρυσῷ,conllu,χρύσεος,1
κόσμῳ,conllu,κόσμος,3
Ξενοφάνης,conllu,Ξενοφάνης,1
ἐξελύθησαν,conllu,ἐκλύω,1
ἄκαιρον,conllu,ἄκαιρος,1
μέθην,conllu,μέθη,1
ἀνατέλλοντα,conllu,ἀνατέλλω,2
ἥλιον,conllu,ἥλιος,2
δυόμενον,conllu,δύω,1
ἑωράκασιν,conllu,ὁράω,1
λοιπὴν,conllu,λοιπός,2
νύκτα,conllu,νύξ,7
μεθύειν,conllu,μεθύω,2
Θεόπομπος,conllu,θεόπομπος,2
Θεόπομπος,conllu,Θεόπομπος,9
πεντεκαιδεκάτῃ,conllu,πεντεκαιδέκατος,2
Ἱστοριῶν,conllu,Ἱστορίη,17
χιλίους,conllu,χίλιοι,1
ἄνδρας,conllu,ἀνήρ,7
ἁλουργεῖς,conllu,ἁλουργής,1
φοροῦντας,conllu,φορέω,1
στολὰς,conllu,στολή,2
ἀστυπολεῖν,conllu,ἀστυπολέω,1
ὃ,conllu,ὅς,13
ὃ,conllu,ὁ,16
βασιλεῦσιν,conllu,βασιλεύς,1
σπάνιον,conllu,σπάνιος,1
