lemma,source,annotation,count
καλός,conllu,καλοῖς,1
καλός,conllu,κάλλιστος,3
καλός,conllu,καλὸς,3
καλός,conllu,καλός,3
καλός,conllu,κάλλιστοι,1
καλός,conllu,καλὸν,7
καλός,conllu,καλῷ,3
καλός,conllu,καλῶς,4
καλός,conllu,καλαῖς,1
καλός,conllu,καλῶν,3
καλός,conllu,καλὰ,3
καλός,conllu,καλλίστη,4
καλός,conllu,καλλίστους,2
καλός,conllu,καλλίστας,1
καλός,conllu,καλῆς,3
καλός,conllu,κάλλιστα,1
καλός,conllu,καλόν,3
καλός,conllu,καλλίστην,1
καλός,conllu,καλαὶ,1
καλός,conllu,καλὴν,1
καλός,conllu,καλὴ,4
καλός,conllu,καλοῦ,1
καλός,conllu,καλλίω,1
καλός,conllu,καλήν,1
σφόδρα,conllu,σφόδρα,21
σφόδρα,conllu,σφόδῤ,4
μέντοι,conllu,μέντοι,4
γε,conllu,γε,20
γε,conllu,γ̓,9
γε,conllu,γέ,4
μᾶλλον,conllu,μᾶλλον,12
χαίρω,conllu,χαίρουσι,1
χαίρω,conllu,χαίροντες,2
χαίρω,conllu,ἔχαιρον,1
χαίρω,conllu,χαῖῤ,1
χαίρω,conllu,ἔχαιρεν,1
χαίρω,conllu,χαίρειν,2
χαίρω,conllu,χαίρων,3
χαίρω,conllu,χαίρω,1
χαίρω,conllu,χαίρῃ,1
χαίρω,conllu,χαίρουσιν,1
χαίρω,conllu,ἐχάρη,1
χαίρω,conllu,χάρητε,1
σύνειμι,conllu,συνόντες,2
σύνειμι,conllu,συνὼν,1
σύνειμι,conllu,συνῆν,6
σύνειμι,conllu,σύνεισι,1
σύνειμι,conllu,σύνεισιν,1
σύνειμι,conllu,συνεῖναι,1
μειράκιον,conllu,μειρακίοις,1
μειράκιον,conllu,μειράκια,1
μειράκιον,conllu,μειράκιον,2
μειράκιον,conllu,μειρακίου,1
γίγνομαι,conllu,γίνονται,2
γίγνομαι,conllu,γινομένοις,1
γίγνομαι,conllu,γενόμενον,4
γίγνομαι,conllu,ἐγένετ̓,2
γίγνομαι,conllu,γινομένων,2
γίγνομαι,conllu,ἐγένετο,32
γίγνομαι,conllu,ἐγένοντο,6
γίγνομαι,conllu,γεγονέναι,5
γίγνομαι,conllu,γενέσθαι,18
γίγνομαι,conllu,γιγνομένη,1
γίγνομαι,conllu,γενόμενοι,2
γίγνομαι,conllu,γεγενῆσθαι,2
γίγνομαι,conllu,γενόμενος,14
γίγνομαι,conllu,γινομένας,2
γίγνομαι,conllu,γεγενημένων,1
γίγνομαι,conllu,γενομένης,7
γίγνομαι,conllu,γεγονὼς,2
γίγνομαι,conllu,γίνεται,4
γίγνομαι,conllu,ἐγίνετο,3
γίγνομαι,conllu,ἐγεγόνει,2
γίγνομαι,conllu,ἔγεντο,1
γίγνομαι,conllu,γίνεσθαι,4
γίγνομαι,conllu,γίνηται,1
γίγνομαι,conllu,γέγονεν,6
γίγνομαι,conllu,γενομένοις,1
γίγνομαι,conllu,ἐγένου,2
γίγνομαι,conllu,γεγενημένα,1
γίγνομαι,conllu,γενομένην,3
γίγνομαι,conllu,γενομένη,2
γίγνομαι,conllu,γενομένας,1
γίγνομαι,conllu,ἐγίγνετο,1
γίγνομαι,conllu,γεγενημένος,1
γίγνομαι,conllu,γεγονὸς,1
γίγνομαι,conllu,γίγνεται,1
γίγνομαι,conllu,γεγονυῖα,1
γίγνομαι,conllu,γενομένων,1
γίγνομαι,conllu,γέγονε,1
γίγνομαι,conllu,γιγνομένην,1
γίγνομαι,conllu,γεγονός,1
γίγνομαι,conllu,γινόμεθα,1
γίγνομαι,conllu,γεγόνασι,1
γίγνομαι,conllu,γένηται,1
γίγνομαι,conllu,ἐγίνοντο,6
γίγνομαι,conllu,γινόμενα,1
γίγνομαι,conllu,γενομένοισι,1
γίγνομαι,conllu,γένωμαι,1
γίγνομαι,conllu,γενήσῃ,1
γίγνομαι,conllu,γενηθήτω,1
γίγνομαι,conllu,γίνεσθε,2
γίγνομαι,conllu,γενομένου,1
γίγνομαι,conllu,γινομένης,1
γίγνομαι,conllu,Ἐγένετο,4
γίγνομαι,conllu,ἐγένεσθε,3
γίγνομαι,conllu,γινόμενον,1
γίγνομαι,conllu,γέγονας,1
γίγνομαι,conllu,γίνου,1
γίγνομαι,conllu,ἐγενόμην,1
ὄψις,conllu,ὄψεις,2
ὄψις,conllu,ὄψιν,6
ὄψις,conllu,ὄψεως,1
ὄψις,conllu,ὄψει,3
ἅτε,conllu,ἅτε,4
τρυφερός,conllu,τρυφερῶς,1
τρυφερός,conllu,τρυφερὰ,1
τρυφερός,conllu,τρυφεραί,1
διαιτάω,conllu,διαιτώμενοι,1
διαιτάω,conllu,διαιτᾷ,1
διαιτάω,conllu,διαιτώμενον,1
διαιτάω,conllu,διαιτωμένῳ,1
λεαίνω,conllu,λεαινόμενοι,1
σῶμα,conllu,σώματα,3
σῶμα,conllu,σῶμα,7
σῶμα,conllu,σώματος,9
σῶμα,conllu,σώμασιν,1
σῶμα,conllu,σωμάτων,1
σῶμα,conllu,σώματός,2
σῶμα,conllu,σώμασι,1
σῶμα,conllu,σῶμά,2
σῶμα,conllu,σώματι,1
πᾶς,conllu,πάντες,27
πᾶς,conllu,πάντα,52
πᾶς,conllu,πάντας,23
πᾶς,conllu,πᾶσα,4
πᾶς,conllu,πάντων,34
πᾶς,conllu,παντὸς,5
πᾶς,conllu,πάνθ̓,2
πᾶς,conllu,πασῶν,3
πᾶς,conllu,πᾶσι,6
πᾶς,conllu,πάσης,7
πᾶς,conllu,πᾶν,16
πᾶς,conllu,πάντ̓,2
πᾶς,conllu,πάσας,7
πᾶς,conllu,πᾶσαι,4
πᾶς,conllu,πάσαις,3
πᾶς,conllu,πᾶσιν,4
πᾶς,conllu,πᾶσαν,13
πᾶς,conllu,πάσῃ,7
πᾶς,conllu,παντός,1
πᾶς,conllu,παντὶ,4
πᾶς,conllu,πᾶς,9
πρός,conllu,πρὸς,207
πρός,conllu,πρός,8
ἑσπέρα,conllu,ἑσπέραν,3
ἑσπέρα,conllu,ἑσπέρας,2
ἑσπέρα,conllu,ἑσπέρα,1
οἰκέω,conllu,οἰκοῦντες,1
οἰκέω,conllu,οἰκούντων,2
οἰκέω,conllu,ᾤκει,1
οἰκέω,conllu,οἰκοῦσιν,1
οἰκέω,conllu,οἰκεῖν,1
οἰκέω,conllu,ᾤκησαν,1
οἰκέω,conllu,οἰκημένοισι,1
οἰκέω,conllu,οἰκημένων,1
οἰκέω,conllu,οἰκέοντας,2
οἰκέω,conllu,οἰκημένους,1
οἰκέω,conllu,οἰκεόντων,1
οἰκέω,conllu,οἰκέοντές,1
οἰκέω,conllu,οἴκεον,1
οἰκέω,conllu,οἰκέουσι,1
οἰκέω,conllu,ᾤκησεν,2
οἰκέω,conllu,οἰκῶ,1
οἰκέω,conllu,οἰκῶν,1
οἰκέω,conllu,οἴκησον,2
βάρβαρος,conllu,βάρβαροι,2
βάρβαρος,conllu,βαρβάρων,1
πισσόω,conllu,πιττοῦνται,1
ξυρέω,conllu,ξυροῦνται,1
ξυρέω,conllu,ξυρουμένους,1
ξυρέω,conllu,ξύρεσθαι,3
ξυρέω,conllu,ξυρούμενον,1
ὅς,conllu,οὓς,15
ὅς,conllu,οἷς,14
ὅς,conllu,ἃ,20
ὅς,conllu,αἷς,6
ὅς,conllu,ἃς,8
ὅς,conllu,ἧς,28
ὅς,conllu,ὃς,45
ὅς,conllu,οὗ,23
ὅς,conllu,ὧν,37
ὅς,conllu,αἵπερ,1
ὅς,conllu,ὃ,13
ὅς,conllu,ὃν,36
ὅς,conllu,ἣν,29
ὅς,conllu,ᾧ,20
ὅς,conllu,ᾗ,15
ὅς,conllu,οἷο,1
ὅς,conllu,ὅν,1
ὅς,conllu,ἣ,2
ὅς,conllu,ἥν,1
ὅς,conllu,τοῦ,1
ὅς,conllu,ἅς,1
ὅς,conllu,οἳ,5
ὅς,conllu,ὅ,2
ὅς,conllu,ὁ,1
ὅς,conllu,οἵ,3
ὅς,conllu,ἥ,4
ὅς,conllu,ἅ,1
ὅς,conllu,αἵ,1
ὅς,conllu,αἳ,1
ὅς,conllu,ὅς,1
εἰσέρχομαι,conllu,εἰσέλθωσιν,1
εἰσέρχομαι,conllu,εἰσελθὼν,1
εἰσέρχομαι,conllu,εἰσελθοῦσαν,1
εἰσέρχομαι,conllu,εἰσελθοῦσα,5
εἰσέρχομαι,conllu,εἰσῆλθεν,11
εἰσέρχομαι,conllu,εἰσελθόντι,1
εἰσέρχομαι,conllu,ἐσελθεῖν,1
εἰσέρχομαι,conllu,εἴσελθε,3
εἰσέρχομαι,conllu,εἰσέλθητε,1
εἰσέρχομαι,conllu,εἰσελθούσης,1
εἰσέρχομαι,conllu,εἰσελθεῖν,2
εἰσέρχομαι,conllu,εἰσελεύσομαι,1
εἰσέρχομαι,conllu,εἰσῆλθον,2
εἰσέρχομαι,conllu,εἰσελθόντες,1
εἰσέρχομαι,conllu,εἰσελεύσεται,1
εἰσέρχομαι,conllu,εἰσέλθωμεν,1
εἰσέρχομαι,conllu,εἰσέλθω,1
εἰσέρχομαι,conllu,εἰσελεύσῃ,1
παρέχω,conllu,παρέχουσιν,1
παρέχω,conllu,παρασχήσονται,1
παρέχω,conllu,παρεῖχε,1
παρέχω,conllu,παρεῖχον,2
παρέχω,conllu,παρέχεσθαι,1
παρέχω,conllu,παρέχον,1
παρέχω,conllu,παρεῖχέ,1
παρέχω,conllu,παρείχοντο,5
παρέχω,conllu,παρείχετο,1
παρέχω,conllu,πάρεχε,1
ἑαυτοῦ,conllu,ἑαυτοὺς,6
ἑαυτοῦ,conllu,ἑαυτοῖς,7
ἑαυτοῦ,conllu,αὑτῶν,2
ἑαυτοῦ,conllu,ἑαυτὸν,5
ἑαυτοῦ,conllu,αὑτοῦ,5
ἑαυτοῦ,conllu,αὑτῷ,2
ἑαυτοῦ,conllu,ἑαυτοῦ,12
ἑαυτοῦ,conllu,ἑαυτόν,2
ἑαυτοῦ,conllu,αὑτὸν,6
ἑαυτοῦ,conllu,ἑαυτῆς,3
ἑαυτοῦ,conllu,αὑτοῖς,1
ἑαυτοῦ,conllu,ἑαυτὰς,2
ἑαυτοῦ,conllu,αὑτοὺς,1
ἑαυτοῦ,conllu,αὑτόν,1
ἑαυτοῦ,conllu,ἑαυτῶν,3
ἑαυτοῦ,conllu,αὑτῆς,1
ἑαυτοῦ,conllu,αὑταῖς,1
ἑαυτοῦ,conllu,ἑαυτὴν,1
ἑαυτοῦ,conllu,αὑτὴν,1
ἑαυτοῦ,conllu,ἑωυτοῦ,9
ἑαυτοῦ,conllu,ἑωυτὸν,3
ἑαυτοῦ,conllu,ἑωυτῷ,2
ἑαυτοῦ,conllu,ἑωυτῶν,5
ἑαυτοῦ,conllu,ἑωυτούς,1
ἑαυτοῦ,conllu,ἑωυτοὺς,2
ἑαυτοῦ,conllu,ἑωυτόν,1
ἑαυτοῦ,conllu,ἑαυτῷ,7
ἑαυτοῦ,conllu,ἑαυτῇ,1
αἰσχύνω,conllu,αἰσχυνόμενοι,1
αἰσχύνω,conllu,αἰσχύνομαι,1
ὁράω,conllu,ὁρῶντας,1
ὁράω,conllu,ἑωράκασιν,1
ὁράω,conllu,ὁρῶν,1
ὁράω,conllu,ὁρῶντες,3
ὁράω,conllu,ὀψόμενον,1
ὁράω,conllu,ὀφθεῖεν,1
ὁράω,conllu,ὁρᾶν,5
ὁράω,conllu,ὁρᾶτέ,1
ὁράω,conllu,ὁρᾷς,1
ὁράω,conllu,ὅρα,1
ὁράω,conllu,ἑωραμένῳ,1
ὁράω,conllu,ὁρῶσα,1
ὁράω,conllu,ἑωρακὼς,1
ὁράω,conllu,ἰδών,3
ὁράω,conllu,ὁρέων,2
ὁράω,conllu,εἶδον,8
ὁράω,conllu,ἰδόμενοι,1
ὁράω,conllu,ὁρέοντες,1
ὁράω,conllu,εἶδεν,17
ὁράω,conllu,ἴδετε,1
ὁράω,conllu,ἰδὼν,4
ὁράω,conllu,ἰδόντες,2
ὁράω,conllu,εἶδαν,1
ὁράω,conllu,ὁρᾷ,2
ὁράω,conllu,ἑώρων,1
ὁράω,conllu,εἴδετε,1
ὁράω,conllu,ἴδωμεν,1
ὁράω,conllu,ἑωράκατέ,1
ὁράω,conllu,ἑώρακέν,1
ὁράω,conllu,ἑώρακεν,1
ὁράω,conllu,ὤφθη,6
ὁράω,conllu,ὀφθέντος,1
ὁράω,conllu,ἑωράκει,1
ὁράω,conllu,ὁρῶ,1
ὁράω,conllu,ἴδον,1
ὁράω,conllu,ὄψεται,1
ὁράω,conllu,ἑωράκαμεν,1
ὁράω,conllu,εἶδέν,1
πάρειμι,conllu,παριόντας,1
πάρειμι,conllu,παρόντας,1
πάρειμι,conllu,παρῆν,1
πάρειμι,conllu,παριόντος,1
πάρειμι,conllu,παροῦσι,1
πάρειμι,conllu,παρεῖναι,4
πάρειμι,conllu,πάρειμι,1
πάρειμι,conllu,παρόντων,1
πάρειμι,conllu,παρεὸν,1
πάρειμι,conllu,πάρεστι,1
πάρειμι,conllu,παρεούσῃ,1
πάρειμι,conllu,παρεοῦσι,1
χράομαι,conllu,χρῶνται,1
χράομαι,conllu,χρώμενοι,2
χράομαι,conllu,χρῆσθαι,1
χράομαι,conllu,χρωμένων,1
νόμος,conllu,νόμῳ,8
νόμος,conllu,νόμον,11
νόμος,conllu,νόμοις,2
νόμος,conllu,Νόμων,2
νόμος,conllu,νόμους,2
νόμος,conllu,νόμων,3
νόμος,conllu,νόμου,13
νόμος,conllu,νόμος,4
νόμος,conllu,νόμοισι,2
Ἕλλην,conllu,Ἑλλήνων,9
Ἕλλην,conllu,Ἕλλησιν,2
Ἕλλην,conllu,Ἕλλησι,1
Ἕλλην,conllu,Ἑλλάνων,1
Ἕλλην,conllu,Ἕλληνες,2
Ἕλλην,conllu,Ἕλληνας,1
Ἕλλην,conllu,Ἕλληνος,1
Ἕλλην,conllu,Ἕλληνι,1
Ἰταλία,conllu,Ἰταλίαν,4
Ἰταλία,conllu,Ἰταλίας,1
Ἰταλία,conllu,Ἰταλίᾳ,1
Ἰταλία,conllu,Ἰταλίην,1
μανθάνω,conllu,μαθόντες,4
μανθάνω,conllu,μαθησόμενος,1
μανθάνω,conllu,μαθεῖν,1
μανθάνω,conllu,μάθε,1
μανθάνω,conllu,μαθοῦσα,1
μανθάνω,conllu,ἔμαθε,1
μανθάνω,conllu,μαθὼν,1
Σαυνίτης,conllu,Σαυνιτῶν,1
Μεσσάπιος,conllu,Μεσσαπίων,1
ὑπό,conllu,ὑπὸ,85
ὑπό,conllu,ὑφ̓,3
ὑπό,conllu,ὑπ̓,6
ὑπό,conllu,ὑπό,5
ὑπό,conllu,ὕπο,1
ὑπό,conllu,ὑπ’,2
τρυφή,conllu,τρυφῆς,18
τρυφή,conllu,τρυφῇ,7
τρυφή,conllu,τρυφαῖς,1
τρυφή,conllu,τρυφὴν,17
τρυφή,conllu,τρυφήν,3
τρυφή,conllu,τρυφὰς,1
Τυρηηνός,conllu,Τυρρηνοί,1
Τυρηηνός,conllu,Τυρρηνούς,1
ὡς,conllu,ὡς,183
ὡς,conllu,ὥς,29
ὡς,conllu,ὣς,3
ὡς,conllu,Ὡς,1
Ἄλκιμος,conllu,Ἄλκιμος,1
ἱστορέω,conllu,ἱστορεῖ,31
ἱστορέω,conllu,ἱστόρησε,1
ἱστορέω,conllu,ἱστορῶν,5
ἱστορέω,conllu,ἱστοροῦσιν,1
ἱστορέω,conllu,ἱστοροῦσι,2
ἱστορέω,conllu,ἱστορεῖν,1
ἱστορέω,conllu,ἱστορέεσθαι,1
ἱστορέω,conllu,ἱστόρεόν,1
αὐλός,conllu,αὐλὸν,2
αὐλός,conllu,αὐλῷ,1
μάσσω,conllu,μάττουσιν,1
πυκτεύω,conllu,πυκτεύουσι,1
μαστιγόω,conllu,μαστιγοῦσιν,1
μαστιγόω,conllu,μαστιγῶν,1
μαστιγόω,conllu,ἐμαστίγου,1
διαβόητος,conllu,διαβόητοι,2
διαβόητος,conllu,διαβόητος,2
διαβόητος,conllu,διαβοήτους,1
διαβόητος,conllu,διαβοήτου,1
διαβόητος,conllu,διαβόητον,2
ἐπί,conllu,ἐπὶ,217
ἐπί,conllu,ἐπ̓,14
ἐπί,conllu,ἐφ̓,13
ἐπί,conllu,ἐπί,3
ἐπί,conllu,ἐπ’,19
ἐπί,conllu,ἐφ’,4
ἐπί,conllu,ἐπ᾿,11
ἐπί,conllu,ἐφ᾿,3
Σικελοί,conllu,Σικελῶν,1
τράπεζα,conllu,τράπεζαι,1
τράπεζα,conllu,τραπέζας,2
τράπεζα,conllu,τράπεζαν,1
τράπεζα,conllu,τραπέζης,1
ὅστις,conllu,οἵτινες,5
ὅστις,conllu,ὅστις,7
ὅστις,conllu,ἥτις,6
ὅστις,conllu,ὅτῳ,1
ὅστις,conllu,ὅτεῳ,2
ὅστις,conllu,ἅσσα,1
ὅστις,conllu,ὅτευ,2
θάλασσα,conllu,θάλατταν,2
θάλασσα,conllu,θάλασσαν,7
θάλασσα,conllu,θαλάττῃ,1
θάλασσα,conllu,θάλασσά,1
θάλασσα,conllu,θαλάσσης,11
θάλασσα,conllu,θαλάσσῃ,2
θάλασσα,conllu,θάλασσα,2
γλυκύς,conllu,γλυκεῖαν,1
γλυκύς,conllu,Γλυκεῖ,1
ἐκ,conllu,ἐξ,41
ἐκ,conllu,ἐκ,172
ἐκ,conllu,Ἐκ,1
ἔδεσμα,conllu,ἐδέσμασιν,1
ἔδεσμα,conllu,ἐδέσματα,6
φημί,conllu,φησι,39
φημί,conllu,ἔφη,48
φημί,conllu,φησὶ,13
φημί,conllu,φησίν,33
φημί,conllu,φασι,7
φημί,conllu,φησὶν,36
φημί,conllu,φασὶν,2
φημί,conllu,φησιν,60
φημί,conllu,φησί,23
φημί,conllu,ἔφαντο,1
φημί,conllu,φασιν,1
φημί,conllu,φημὶ,3
φημί,conllu,ἔφησεν,4
φημί,conllu,φῄς,1
φημί,conllu,φήσας,1
φημί,conllu,ἔφησε,1
φημί,conllu,φασίν,2
φημί,conllu,φασὶ,6
φημί,conllu,φήσ̓,3
φημί,conllu,φαμένου,1
φημί,conllu,φής,1
φημί,conllu,φάναι,1
φημί,conllu,φὰς,1
Κλέαρχος,conllu,Κλέαρχος,13
Κλέαρχος,conllu,Κλεάρχου,1
πέμπτος,conllu,πέμπτῳ,3
πέμπτος,conllu,πέμπτῃ,1
πέμπτος,conllu,πέμπτον,1
βίος,conllu,Βίων,6
βίος,conllu,βίος,2
βίος,conllu,βίου,5
βίος,conllu,βίων,3
βίος,conllu,βίῳ,4
βίος,conllu,βίον,15
βίος,conllu,Βίοις,3
βίος,conllu,Βίου,1
βίος,conllu,βίους,1
περί,conllu,περὶ,218
περί,conllu,περί,3
περί,conllu,πέρι,4
Συβαρίτης,conllu,Συβαριτῶν,2
Συβαρίτης,conllu,Συβαρῖται,5
Συβαρίτης,conllu,Συβαρίτης,2
Συβαρίτης,conllu,Συβαρίταις,1
Συβαρίτης,conllu,Συβαρίτας,2
Συβαρίτης,conllu,Συβαρίτεω,1
τίς,conllu,τί,51
τίς,conllu,τίνα,4
τίς,conllu,τίνι,2
τίς,conllu,τίνες,2
τίς,conllu,τίνας,1
τίς,conllu,τίς,19
τίς,conllu,Τί,1
τίς,conllu,τίνος,3
τίς,conllu,τις,2
τίς,conllu,τι,1
;,conllu,;,124
εἰς,conllu,εἰς,314
εἰς,conllu,ἐς,83
βαλανεῖον,conllu,βαλανεῖα,1
βαλανεῖον,conllu,βαλανείοις,1
λουτροχόος,conllu,λουτροχόοι,1
παραχύτης,conllu,παραχύται,1
πεδάω,conllu,πεπεδημένοι,1
μή,conllu,μὴ,129
μή,conllu,μή,14
μή,conllu,μήγε,1
μή,conllu,Μὴ,1
ταχύς,conllu,θᾶττον,2
ταχύς,conllu,τάχιστα,1
ταχύς,conllu,ταχίστην,1
ταχύς,conllu,ταχύ,1
ταχύς,conllu,ταχὺ,1
εἶμι,conllu,ἰέναι,1
εἶμι,conllu,εἶ,3
εἶμι,conllu,ἰόντος,1
εἶμι,conllu,ἰόντες,1
εἶμι,conllu,ἴῃ,1
εἶμι,conllu,ἴθι,1
εἶμι,conllu,ἤιέ,1
εἶμι,conllu,ἤιε,1
ὅπως,conllu,ὅπως,27
ὅπως,conllu,ὅκως,4
σπεύδω,conllu,σπεύδοντες,1
σπεύδω,conllu,ἔσπευσε,1
σπεύδω,conllu,σπεῦσον,1
σπεύδω,conllu,ἔσπευσεν,2
σπεύδω,conllu,σπεύσασα,1
κατακαίω,conllu,κατακαίωσι,1
λούω,conllu,λουομένους,1
ψόφος,conllu,ψόφον,1
ψόφος,conllu,ψόφου,1
τέχνη,conllu,τέχνας,1
τέχνη,conllu,τέχνης,5
τέχνη,conllu,τέχνην,1
τέχνη,conllu,τεχνῶν,1
ἐάω,conllu,ἐῶσιν,1
ἐάω,conllu,εἴα,1
ἐπιδημέω,conllu,ἐπιδημεῖν,1
ἐπιδημέω,conllu,ἐπιδημήσας,2
πόλις,conllu,πόλει,12
πόλις,conllu,πόλιν,18
πόλις,conllu,πόλις,7
πόλις,conllu,πόλεων,4
πόλις,conllu,πόλεσιν,2
πόλις,conllu,πόλεών,1
πόλις,conllu,πόλεως,13
πόλις,conllu,πόλιος,2
πόλις,conllu,πολίων,1
πόλις,conllu,πόλεις,7
οἷος,conllu,οἷον,3
οἷος,conllu,οἵα,1
οἷος,conllu,οἵου,1
οἷος,conllu,οἷα,4
οἷος,conllu,οἷος,1
οἷος,conllu,οἷός,3
οἷος,conllu,οἵας,1
οἷος,conllu,οἷ̓,1
οἷος,conllu,οἵη,1
οἷος,conllu,οἵῳ,1
οἷος,conllu,οἷοί,2
οἷος,conllu,οἵην,1
οἷος,conllu,οἷά,1
χαλκεύς,conllu,χαλκέων,1
τέκτων,conllu,τεκτόνων,1
τέκτων,conllu,τέκτονος,1
τέκτων,conllu,τέκτων,1
ὅμοιος,conllu,ὁμοίων,1
ὅμοιος,conllu,ὅμοιον,5
ὅμοιος,conllu,ὅμοιος,4
ὅμοιος,conllu,ὅμοιοί,1
ὅμοιος,conllu,ὅμοια,1
ὅμοιος,conllu,ὅμοιοι,1
ὅμοιος,conllu,ὅμοιός,2
ὅμοιος,conllu,ὁμοία,1
πανταχόθεν,conllu,πανταχόθεν,3
ἀθόρυβος,conllu,ἀθόρυβοι,1
ὕπνος,conllu,ὕπνοι,1
ὕπνος,conllu,Ὕπνῳ,1
ὕπνος,conllu,ὕπνος,1
ὕπνος,conllu,ὕπνον,4
ὕπνος,conllu,ὕπνῳ,1
ὕπνος,conllu,ὕπνου,1
ἔξεστι,conllu,ἐξῆν,1
ἔξεστι,conllu,ἐξιόντες,1
ἔξεστι,conllu,ἔξεστι,4
